       100.0000       -0.1761472E+01
       125.0000       -0.4720512E+01
       150.0000       -0.8096605E+01
       175.0000       -0.1182378E+02
       200.0000       -0.1585371E+02
       225.0000       -0.2014958E+02
       250.0000       -0.2468247E+02
       273.0000       -0.2904196E+02
       275.0000       -0.2942907E+02
       298.0000       -0.3396819E+02
       300.0000       -0.3437025E+02
       350.0000       -0.4477460E+02
       400.0000       -0.5579353E+02
       450.0000       -0.6735040E+02
       500.0000       -0.7938558E+02
       550.0000       -0.9185130E+02
       600.0000       -0.1047085E+03
       650.0000       -0.1179245E+03
       700.0000       -0.1314719E+03
       750.0000       -0.1453269E+03
       800.0000       -0.1594690E+03
       850.0000       -0.1738804E+03
       900.0000       -0.1885451E+03
       950.0000       -0.2034492E+03
      1000.0000       -0.2185800E+03
      1050.0000       -0.2339262E+03
      1100.0000       -0.2494775E+03
      1150.0000       -0.2652247E+03
      1200.0000       -0.2811591E+03
      1250.0000       -0.2972731E+03
      1300.0000       -0.3135594E+03
      1350.0000       -0.3300114E+03
      1400.0000       -0.3466230E+03
      1450.0000       -0.3633884E+03
      1500.0000       -0.3803024E+03
      1550.0000       -0.3973600E+03
      1600.0000       -0.4145566E+03
      1650.0000       -0.4318878E+03
      1700.0000       -0.4493496E+03
      1750.0000       -0.4669381E+03
      1800.0000       -0.4846497E+03
      1850.0000       -0.5024810E+03
      1900.0000       -0.5204287E+03
      1950.0000       -0.5384897E+03
      2000.0000       -0.5566614E+03
      2100.0000       -0.5933250E+03
      2200.0000       -0.6303991E+03
      2300.0000       -0.6678651E+03
      2400.0000       -0.7057056E+03
      2500.0000       -0.7439055E+03
      2600.0000       -0.7824501E+03
      2700.0000       -0.8213260E+03
      2800.0000       -0.8605212E+03
      2900.0000       -0.9000243E+03
      3000.0000       -0.9398245E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.3553145E+01
         1.0000        0.3553145E+01
         2.0000        0.3553143E+01
         3.0000        0.3553127E+01
         4.0000        0.3553087E+01
         5.0000        0.3553004E+01
        10.0000        0.3550723E+01
        15.0000        0.3537876E+01
        20.0000        0.3501289E+01
        30.0000        0.3322478E+01
        40.0000        0.2985977E+01
        50.0000        0.2497804E+01
        60.0000        0.1872501E+01
        70.0000        0.1124837E+01
        80.0000        0.2678086E+00
        90.0000       -0.6875753E+00
       100.0000       -0.1732056E+01
       125.0000       -0.4684608E+01
       150.0000       -0.8054090E+01
       175.0000       -0.1177458E+02
       200.0000       -0.1579778E+02
       225.0000       -0.2008689E+02
       250.0000       -0.2461300E+02
       273.0000       -0.2896623E+02
       275.0000       -0.2935281E+02
       298.0000       -0.3388565E+02
       300.0000       -0.3428716E+02
       350.0000       -0.4467788E+02
       400.0000       -0.5568313E+02
       450.0000       -0.6722633E+02
       500.0000       -0.7924780E+02
       550.0000       -0.9169983E+02
       600.0000       -0.1045433E+03
       650.0000       -0.1177457E+03
       700.0000       -0.1312793E+03
       750.0000       -0.1451206E+03
       800.0000       -0.1592490E+03
       850.0000       -0.1736466E+03
       900.0000       -0.1882976E+03
       950.0000       -0.2031880E+03
      1000.0000       -0.2183051E+03
      1050.0000       -0.2336375E+03
      1100.0000       -0.2491751E+03
      1150.0000       -0.2649086E+03
      1200.0000       -0.2808293E+03
      1250.0000       -0.2969296E+03
      1300.0000       -0.3132021E+03
      1350.0000       -0.3296404E+03
      1400.0000       -0.3462382E+03
      1450.0000       -0.3629899E+03
      1500.0000       -0.3798902E+03
      1550.0000       -0.3969340E+03
      1600.0000       -0.4141169E+03
      1650.0000       -0.4314343E+03
      1700.0000       -0.4488824E+03
      1750.0000       -0.4664572E+03
      1800.0000       -0.4841551E+03
      1850.0000       -0.5019726E+03
      1900.0000       -0.5199066E+03
      1950.0000       -0.5379539E+03
      2000.0000       -0.5561118E+03
      2100.0000       -0.5927479E+03
      2200.0000       -0.6297947E+03
      2300.0000       -0.6672332E+03
      2400.0000       -0.7050463E+03
      2500.0000       -0.7432184E+03
      2600.0000       -0.7817357E+03
      2700.0000       -0.8205842E+03
      2800.0000       -0.8597518E+03
      2900.0000       -0.8992274E+03
      3000.0000       -0.9390002E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.3549214E+01
         1.0000        0.3549214E+01
         2.0000        0.3549211E+01
         3.0000        0.3549191E+01
         4.0000        0.3549141E+01
         5.0000        0.3549047E+01
        10.0000        0.3546700E+01
        15.0000        0.3533753E+01
        20.0000        0.3497000E+01
        30.0000        0.3317669E+01
        40.0000        0.2980471E+01
        50.0000        0.2491491E+01
        60.0000        0.1865315E+01
        70.0000        0.1116734E+01
        80.0000        0.2587602E+00
        90.0000       -0.6975893E+00
       100.0000       -0.1743049E+01
       125.0000       -0.4698093E+01
       150.0000       -0.8070102E+01
       175.0000       -0.1179315E+02
       200.0000       -0.1581891E+02
       225.0000       -0.2011059E+02
       250.0000       -0.2463927E+02
       273.0000       -0.2899488E+02
       275.0000       -0.2938166E+02
       298.0000       -0.3391689E+02
       300.0000       -0.3431861E+02
       350.0000       -0.4471450E+02
       400.0000       -0.5572495E+02
       450.0000       -0.6727333E+02
       500.0000       -0.7930001E+02
       550.0000       -0.9175723E+02
       600.0000       -0.1046059E+03
       650.0000       -0.1178134E+03
       700.0000       -0.1313523E+03
       750.0000       -0.1451988E+03
       800.0000       -0.1593324E+03
       850.0000       -0.1737353E+03
       900.0000       -0.1883915E+03
       950.0000       -0.2032870E+03
      1000.0000       -0.2184093E+03
      1050.0000       -0.2337470E+03
      1100.0000       -0.2492898E+03
      1150.0000       -0.2650284E+03
      1200.0000       -0.2809543E+03
      1250.0000       -0.2970598E+03
      1300.0000       -0.3133376E+03
      1350.0000       -0.3297811E+03
      1400.0000       -0.3463841E+03
      1450.0000       -0.3631410E+03
      1500.0000       -0.3800464E+03
      1550.0000       -0.3970956E+03
      1600.0000       -0.4142836E+03
      1650.0000       -0.4316062E+03
      1700.0000       -0.4490596E+03
      1750.0000       -0.4666395E+03
      1800.0000       -0.4843426E+03
      1850.0000       -0.5021653E+03
      1900.0000       -0.5201046E+03
      1950.0000       -0.5381571E+03
      2000.0000       -0.5563201E+03
      2100.0000       -0.5929668E+03
      2200.0000       -0.6300239E+03
      2300.0000       -0.6674727E+03
      2400.0000       -0.7052962E+03
      2500.0000       -0.7434790E+03
      2600.0000       -0.7820065E+03
      2700.0000       -0.8208655E+03
      2800.0000       -0.8600436E+03
      2900.0000       -0.8995295E+03
      3000.0000       -0.9393126E+03
