 Fermi:  0.0
 DOS:Total
0.1235	0.0000	0.0000	0.0000
0.1400	0.0027	0.0076	0.0064
0.1564	0.0000	0.0000	0.0000
0.1729	0.0000	0.0000	0.0000
0.1894	0.0083	0.0005	0.0079
0.2058	0.0053	0.0033	0.0081
0.2223	0.0000	0.0000	0.0000
0.2388	0.0000	0.0000	0.0000
0.2552	0.0095	0.0066	0.0091
0.2717	0.0080	0.0024	0.0063
0.2882	0.0000	0.0000	0.0000
0.3046	0.0001	0.0083	0.0083
0.3211	0.0000	0.0000	0.0000
0.3376	0.0084	0.0160	0.0007
0.3540	0.0103	0.0134	0.0014
0.3705	0.0000	0.0000	0.0000
0.3870	0.0000	0.0000	0.0000
0.4035	0.0067	0.0110	0.0158
0.4199	0.0190	0.0065	0.0164
0.4364	0.0022	0.0039	0.0022
0.4529	0.0046	0.0026	0.0013
0.4693	0.0170	0.0207	0.0125
0.4858	0.0087	0.0142	0.0023
0.5023	0.0060	0.0036	0.0071
0.5187	0.0063	0.0051	0.0053
0.5352	0.0170	0.0250	0.0166
0.5517	0.0194	0.0068	0.0073
0.5681	0.0000	0.0075	0.0009
0.5846	0.0060	0.0082	0.0193
0.6011	0.0000	0.0000	0.0000
0.6175	0.0160	0.0119	0.0140
0.6340	0.0168	0.0144	0.0190
0.6505	0.0048	0.0070	0.0049
0.6669	0.0008	0.0000	0.0076
0.6834	0.0128	0.0088	0.0035
0.6999	0.0125	0.0163	0.0130
0.7163	0.0304	0.0176	0.0190
0.7328	0.0143	0.0271	0.0172
0.7493	0.0042	0.0080	0.0129
0.7657	0.0018	0.0156	0.0161
0.7822	0.0145	0.0056	0.0134
0.7987	0.0160	0.0132	0.0126
0.8151	0.0360	0.0394	0.0418
0.8316	0.0449	0.0336	0.0471
0.8481	0.0419	0.0281	0.0304
0.8645	0.0097	0.0274	0.0299
0.8810	0.0368	0.0418	0.0470
0.8975	0.0313	0.0234	0.0374
0.9139	0.0255	0.0453	0.0381
0.9304	0.0195	0.0364	0.0362
0.9469	0.0388	0.0404	0.0297
0.9633	0.0509	0.0356	0.0391
0.9798	0.0277	0.0180	0.0381
0.9963	0.0522	0.0319	0.0415
1.0127	0.0553	0.0585	0.0453
1.0292	0.0751	0.0608	0.0566
1.0457	0.0671	0.0372	0.0717
1.0621	0.0373	0.0537	0.0598
1.0786	0.0756	0.0701	0.0469
1.0951	0.1055	0.1091	0.0953
1.1116	0.1229	0.1175	0.1031
1.1280	0.0801	0.0688	0.0940
1.1445	0.0739	0.0653	0.0869
1.1610	0.0918	0.0664	0.0679
1.1774	0.0856	0.0796	0.0777
1.1939	0.1260	0.1427	0.1584
1.2104	0.1461	0.1311	0.1500
1.2268	0.1445	0.1551	0.1526
1.2433	0.1900	0.2052	0.1994
1.2598	0.1629	0.1562	0.1583
1.2762	0.2410	0.2388	0.2320
1.2927	0.2416	0.2256	0.1860
1.3092	0.2579	0.2588	0.2705
1.3256	0.4101	0.3828	0.4466
1.3421	0.6833	0.8493	0.6951
1.3586	0.6286	0.7167	0.7065
1.3750	0.5313	0.5286	0.4308
1.3915	0.4327	0.4208	0.4865
1.4080	0.3772	0.4233	0.4054
1.4244	0.3470	0.3129	0.3367
1.4409	0.4302	0.3774	0.3984
1.4574	0.3726	0.3750	0.3663
1.4738	0.3006	0.3190	0.2932
1.4903	0.3490	0.3194	0.2948
1.5068	0.3649	0.2481	0.3334
1.5232	0.2563	0.3123	0.2605
1.5397	0.2757	0.2901	0.2800
1.5562	0.2500	0.2041	0.2242
1.5726	0.2283	0.2091	0.2242
1.5891	0.2719	0.1801	0.3017
1.6056	0.2107	0.2400	0.1942
1.6220	0.1932	0.2546	0.2892
1.6385	0.2760	0.2103	0.2256
1.6550	0.1954	0.2172	0.1905
1.6714	0.2091	0.2059	0.1377
1.6879	0.2320	0.1608	0.2186
1.7044	0.2014	0.1984	0.2534
1.7208	0.2187	0.1984	0.1524
1.7373	0.2179	0.2191	0.2078
1.7538	0.2705	0.2723	0.2276
1.7702	0.2285	0.1724	0.1769
1.7867	0.2365	0.2108	0.1641
1.8032	0.2080	0.1978	0.2139
1.8196	0.2012	0.1678	0.2172
1.8361	0.2238	0.1766	0.3031
1.8526	0.2597	0.3468	0.2980
1.8691	0.1969	0.2387	0.1925
1.8855	0.1476	0.1329	0.1382
1.9020	0.1158	0.1619	0.2081
1.9185	0.1922	0.2081	0.1775
1.9349	0.1069	0.1098	0.1350
1.9514	0.1436	0.1395	0.0938
1.9679	0.1353	0.1489	0.1010
1.9843	0.0712	0.0759	0.0706
2.0008	0.0344	0.0296	0.0448
2.0173	0.0221	0.0240	0.0544
2.0337	0.0342	0.0342	0.0405
2.0502	0.0597	0.0714	0.0951
2.0667	0.0901	0.0929	0.0515
2.0831	0.1249	0.1439	0.0829
2.0996	0.1135	0.1004	0.1295
2.1161	0.1164	0.1290	0.1566
2.1325	0.1493	0.1329	0.1365
2.1490	0.1211	0.1642	0.1754
2.1655	0.1586	0.1246	0.1355
2.1819	0.1885	0.1821	0.1821
2.1984	0.1862	0.1833	0.1749
2.2149	0.2098	0.2857	0.2415
2.2313	0.2803	0.2170	0.2816
2.2478	0.2999	0.3037	0.2842
2.2643	0.3745	0.4130	0.3765
2.2807	0.3545	0.3296	0.3125
2.2972	0.3508	0.3532	0.4183
2.3137	0.4379	0.3790	0.3304
2.3301	0.3090	0.3606	0.3688
2.3466	0.3486	0.3602	0.4135
2.3631	0.2593	0.3040	0.2825
2.3795	0.2184	0.2269	0.2582
2.3960	0.1891	0.1571	0.1814
2.4125	0.1291	0.1934	0.1381
2.4289	0.1701	0.1419	0.1570
2.4454	0.1184	0.1414	0.1254
2.4619	0.1105	0.1187	0.1141
2.4783	0.1054	0.1166	0.1046
2.4948	0.0686	0.0789	0.0534
2.5113	0.0726	0.0646	0.0638
2.5277	0.0393	0.0394	0.0385
2.5442	0.0248	0.0252	0.0254
2.5607	0.0330	0.0343	0.0333
2.5772	0.0253	0.0251	0.0250
2.5936	0.0056	0.0055	0.0056
2.6101	0.0000	0.0000	0.0000
