       100.0000        0.2443419E+00
       125.0000       -0.2277268E+01
       150.0000       -0.5206889E+01
       175.0000       -0.8482297E+01
       200.0000       -0.1205709E+02
       225.0000       -0.1589557E+02
       250.0000       -0.1996947E+02
       273.0000       -0.2390566E+02
       275.0000       -0.2425593E+02
       298.0000       -0.2837093E+02
       300.0000       -0.2873608E+02
       350.0000       -0.3821651E+02
       400.0000       -0.4830978E+02
       450.0000       -0.5893983E+02
       500.0000       -0.7004738E+02
       550.0000       -0.8158488E+02
       600.0000       -0.9351341E+02
       650.0000       -0.1058005E+03
       700.0000       -0.1184185E+03
       750.0000       -0.1313441E+03
       800.0000       -0.1445565E+03
       850.0000       -0.1580381E+03
       900.0000       -0.1717729E+03
       950.0000       -0.1857470E+03
      1000.0000       -0.1999477E+03
      1050.0000       -0.2143637E+03
      1100.0000       -0.2289848E+03
      1150.0000       -0.2438017E+03
      1200.0000       -0.2588058E+03
      1250.0000       -0.2739894E+03
      1300.0000       -0.2893452E+03
      1350.0000       -0.3048668E+03
      1400.0000       -0.3205479E+03
      1450.0000       -0.3363828E+03
      1500.0000       -0.3523662E+03
      1550.0000       -0.3684933E+03
      1600.0000       -0.3847593E+03
      1650.0000       -0.4011599E+03
      1700.0000       -0.4176911E+03
      1750.0000       -0.4343489E+03
      1800.0000       -0.4511299E+03
      1850.0000       -0.4680305E+03
      1900.0000       -0.4850476E+03
      1950.0000       -0.5021780E+03
      2000.0000       -0.5194189E+03
      2100.0000       -0.5542212E+03
      2200.0000       -0.5894338E+03
      2300.0000       -0.6250383E+03
      2400.0000       -0.6610175E+03
      2500.0000       -0.6973558E+03
      2600.0000       -0.7340388E+03
      2700.0000       -0.7710532E+03
      2800.0000       -0.8083870E+03
      2900.0000       -0.8460283E+03
      3000.0000       -0.8839671E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.4430848E+01
         1.0000        0.4430848E+01
         2.0000        0.4430848E+01
         3.0000        0.4430840E+01
         4.0000        0.4430816E+01
         5.0000        0.4430765E+01
        10.0000        0.4429495E+01
        15.0000        0.4422857E+01
        20.0000        0.4402710E+01
        30.0000        0.4291539E+01
        40.0000        0.4059821E+01
        50.0000        0.3700750E+01
        60.0000        0.3220083E+01
        70.0000        0.2627240E+01
        80.0000        0.1931960E+01
        90.0000        0.1143206E+01
       100.0000        0.2689062E+00
       125.0000       -0.2247893E+01
       150.0000       -0.5172518E+01
       175.0000       -0.8442821E+01
       200.0000       -0.1201245E+02
       225.0000       -0.1584570E+02
       250.0000       -0.1991435E+02
       273.0000       -0.2384569E+02
       275.0000       -0.2419553E+02
       298.0000       -0.2830565E+02
       300.0000       -0.2867038E+02
       350.0000       -0.3814016E+02
       400.0000       -0.4822276E+02
       450.0000       -0.5884212E+02
       500.0000       -0.6993896E+02
       550.0000       -0.8146575E+02
       600.0000       -0.9338354E+02
       650.0000       -0.1056599E+03
       700.0000       -0.1182672E+03
       750.0000       -0.1311819E+03
       800.0000       -0.1443837E+03
       850.0000       -0.1578545E+03
       900.0000       -0.1715786E+03
       950.0000       -0.1855419E+03
      1000.0000       -0.1997318E+03
      1050.0000       -0.2141371E+03
      1100.0000       -0.2287474E+03
      1150.0000       -0.2435535E+03
      1200.0000       -0.2585468E+03
      1250.0000       -0.2737196E+03
      1300.0000       -0.2890647E+03
      1350.0000       -0.3045755E+03
      1400.0000       -0.3202458E+03
      1450.0000       -0.3360699E+03
      1500.0000       -0.3520427E+03
      1550.0000       -0.3681589E+03
      1600.0000       -0.3844142E+03
      1650.0000       -0.4008040E+03
      1700.0000       -0.4173244E+03
      1750.0000       -0.4339715E+03
      1800.0000       -0.4507417E+03
      1850.0000       -0.4676315E+03
      1900.0000       -0.4846378E+03
      1950.0000       -0.5017574E+03
      2000.0000       -0.5189877E+03
      2100.0000       -0.5537683E+03
      2200.0000       -0.5889594E+03
      2300.0000       -0.6245423E+03
      2400.0000       -0.6604999E+03
      2500.0000       -0.6968168E+03
      2600.0000       -0.7334781E+03
      2700.0000       -0.7704711E+03
      2800.0000       -0.8077833E+03
      2900.0000       -0.8454030E+03
      3000.0000       -0.8833202E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.4426516E+01
         1.0000        0.4426516E+01
         2.0000        0.4426514E+01
         3.0000        0.4426503E+01
         4.0000        0.4426472E+01
         5.0000        0.4426412E+01
        10.0000        0.4425097E+01
        15.0000        0.4418426E+01
        20.0000        0.4398232E+01
        30.0000        0.4286878E+01
        40.0000        0.4054838E+01
        50.0000        0.3695333E+01
        60.0000        0.3214154E+01
        70.0000        0.2620743E+01
        80.0000        0.1924855E+01
        90.0000        0.1135466E+01
       100.0000        0.2605107E+00
       125.0000       -0.2257990E+01
       150.0000       -0.5184371E+01
       175.0000       -0.8456463E+01
       200.0000       -0.1202790E+02
       225.0000       -0.1586298E+02
       250.0000       -0.1993346E+02
       273.0000       -0.2386648E+02
       275.0000       -0.2421648E+02
       298.0000       -0.2832830E+02
       300.0000       -0.2869318E+02
       350.0000       -0.3816667E+02
       400.0000       -0.4825298E+02
       450.0000       -0.5887607E+02
       500.0000       -0.6997665E+02
       550.0000       -0.8150715E+02
       600.0000       -0.9342867E+02
       650.0000       -0.1057087E+03
       700.0000       -0.1183198E+03
       750.0000       -0.1312383E+03
       800.0000       -0.1444438E+03
       850.0000       -0.1579183E+03
       900.0000       -0.1716462E+03
       950.0000       -0.1856132E+03
      1000.0000       -0.1998069E+03
      1050.0000       -0.2142159E+03
      1100.0000       -0.2288300E+03
      1150.0000       -0.2436398E+03
      1200.0000       -0.2586369E+03
      1250.0000       -0.2738134E+03
      1300.0000       -0.2891622E+03
      1350.0000       -0.3046768E+03
      1400.0000       -0.3203509E+03
      1450.0000       -0.3361787E+03
      1500.0000       -0.3521551E+03
      1550.0000       -0.3682752E+03
      1600.0000       -0.3845341E+03
      1650.0000       -0.4009278E+03
      1700.0000       -0.4174519E+03
      1750.0000       -0.4341028E+03
      1800.0000       -0.4508766E+03
      1850.0000       -0.4677703E+03
      1900.0000       -0.4847803E+03
      1950.0000       -0.5019037E+03
      2000.0000       -0.5191376E+03
      2100.0000       -0.5539258E+03
      2200.0000       -0.5891245E+03
      2300.0000       -0.6247147E+03
      2400.0000       -0.6606798E+03
      2500.0000       -0.6970040E+03
      2600.0000       -0.7336732E+03
      2700.0000       -0.7706736E+03
      2800.0000       -0.8079930E+03
      2900.0000       -0.8456205E+03
      3000.0000       -0.8835452E+03
