 Fermi:  0.0
 DOS:Total
2.4377	0.3369
2.4589	0.2850
2.4802	0.2915
2.5015	0.2980
2.5228	0.3239
2.5441	0.2526
2.5654	0.2267
2.5867	0.1684
2.6080	0.1490
2.6293	0.1619
2.6506	0.1425
2.6718	0.2202
2.6931	0.2526
2.7144	0.3433
2.7357	0.4729
2.7570	0.4664
2.7783	0.5247
2.7996	0.6089
2.8209	0.7644
2.8422	0.7385
2.8635	0.7644
2.8847	0.8875
2.9060	0.8940
2.9273	0.8033
2.9486	0.8940
2.9699	0.7514
2.9912	0.5441
3.0125	0.5182
3.0338	0.4470
3.0551	0.3369
3.0763	0.4211
3.0976	0.2462
3.1189	0.2850
3.1402	0.1749
3.1615	0.1943
3.1828	0.0907
3.2041	0.0777
3.2254	0.0842
3.2467	0.0453
3.2680	0.0000
 DOS:Ag	2
0.1384	0.0000	0.0000	0.0000
0.1597	0.0023	0.0003	0.0039
0.1810	0.0001	0.0054	0.0009
0.2023	0.0000	0.0000	0.0000
0.2235	0.0044	0.0032	0.0054
0.2448	0.0060	0.0001	0.0069
0.2661	0.0000	0.0000	0.0000
0.2874	0.0029	0.0033	0.0002
0.3087	0.0044	0.0038	0.0112
0.3300	0.0060	0.0001	0.0004
0.3513	0.0000	0.0000	0.0000
0.3726	0.0002	0.0063	0.0064
0.3939	0.0008	0.0114	0.0008
0.4151	0.0135	0.0046	0.0013
0.4364	0.0001	0.0063	0.0000
0.4577	0.0041	0.0024	0.0000
0.4790	0.0107	0.0036	0.0051
0.5003	0.0063	0.0110	0.0150
0.5216	0.0000	0.0000	0.0064
0.5429	0.0031	0.0068	0.0031
0.5642	0.0105	0.0135	0.0019
0.5855	0.0159	0.0179	0.0116
0.6068	0.0123	0.0039	0.0098
0.6280	0.0018	0.0089	0.0087
0.6493	0.0198	0.0023	0.0103
0.6706	0.0022	0.0065	0.0042
0.6919	0.0007	0.0147	0.0105
0.7132	0.0042	0.0089	0.0064
0.7345	0.0144	0.0047	0.0133
0.7558	0.0077	0.0085	0.0032
0.7771	0.0030	0.0069	0.0095
0.7984	0.0180	0.0100	0.0044
0.8196	0.0044	0.0102	0.0113
0.8409	0.0121	0.0090	0.0114
0.8622	0.0154	0.0076	0.0094
0.8835	0.0065	0.0130	0.0064
0.9048	0.0079	0.0213	0.0161
0.9261	0.0054	0.0141	0.0194
0.9474	0.0190	0.0296	0.0292
0.9687	0.0237	0.0130	0.0216
0.9900	0.0257	0.0206	0.0444
1.0113	0.0450	0.0231	0.0355
1.0325	0.0149	0.0156	0.0148
1.0538	0.0388	0.0377	0.0401
1.0751	0.0307	0.0336	0.0329
1.0964	0.0190	0.0361	0.0355
1.1177	0.0227	0.0269	0.0217
1.1390	0.0139	0.0448	0.0319
1.1603	0.0406	0.0273	0.0228
1.1816	0.0588	0.0565	0.0337
1.2029	0.0311	0.0545	0.0764
1.2242	0.0573	0.0364	0.0294
1.2454	0.0737	0.0575	0.0502
1.2667	0.0285	0.0249	0.0308
1.2880	0.0845	0.0657	0.0700
1.3093	0.0676	0.0392	0.0551
1.3306	0.0741	0.0837	0.0819
1.3519	0.0677	0.0785	0.0741
1.3732	0.1245	0.0630	0.0910
1.3945	0.1078	0.0996	0.0647
1.4158	0.1312	0.1176	0.1464
1.4370	0.0593	0.1041	0.0828
1.4583	0.1204	0.1029	0.1265
1.4796	0.1500	0.1340	0.1305
1.5009	0.1375	0.1524	0.1636
1.5222	0.1942	0.1643	0.2051
1.5435	0.1763	0.2182	0.1691
1.5648	0.1890	0.1882	0.1669
1.5861	0.2881	0.3412	0.3230
1.6074	0.2951	0.3196	0.2663
1.6287	0.2440	0.2729	0.3058
1.6499	0.2730	0.3044	0.3166
1.6712	0.2955	0.3207	0.2713
1.6925	0.2306	0.2824	0.2643
1.7138	0.2671	0.2566	0.2795
1.7351	0.2905	0.2129	0.2934
1.7564	0.2623	0.2584	0.2437
1.7777	0.2588	0.2470	0.2780
1.7990	0.2250	0.2579	0.2621
1.8203	0.2350	0.2090	0.1909
1.8416	0.1842	0.2380	0.2126
1.8628	0.2711	0.2537	0.2201
1.8841	0.2082	0.1821	0.1344
1.9054	0.2340	0.2199	0.2457
1.9267	0.2314	0.2060	0.2168
1.9480	0.2196	0.1905	0.1988
1.9693	0.2307	0.1934	0.2107
1.9906	0.1981	0.1920	0.2512
2.0119	0.1613	0.1342	0.1839
2.0332	0.1538	0.2062	0.1388
2.0544	0.2029	0.1854	0.1624
2.0757	0.1731	0.1366	0.1696
2.0970	0.1637	0.1586	0.1182
2.1183	0.1740	0.1809	0.2022
2.1396	0.1431	0.1291	0.1553
2.1609	0.2026	0.1262	0.1505
2.1822	0.1620	0.2030	0.1338
2.2035	0.1288	0.1990	0.1775
2.2248	0.1587	0.1315	0.1374
2.2461	0.1601	0.1594	0.1729
2.2673	0.2009	0.1543	0.1372
2.2886	0.1762	0.1423	0.1414
2.3099	0.1906	0.1350	0.1733
2.3312	0.1352	0.1513	0.1410
2.3525	0.1499	0.1381	0.1590
2.3738	0.1189	0.0985	0.1324
2.3951	0.1467	0.1381	0.1556
2.4164	0.1192	0.1572	0.0994
2.4377	0.1077	0.1059	0.1232
2.4589	0.0905	0.0800	0.1146
2.4802	0.0890	0.1181	0.0844
2.5015	0.0940	0.0849	0.1190
2.5228	0.0975	0.1235	0.1029
2.5441	0.0772	0.1079	0.0675
2.5654	0.0918	0.0730	0.0619
2.5867	0.0378	0.0595	0.0712
2.6080	0.0354	0.0529	0.0608
2.6293	0.0514	0.0468	0.0638
2.6506	0.0278	0.0408	0.0739
2.6718	0.0837	0.0765	0.0601
2.6931	0.0889	0.0911	0.0726
2.7144	0.1131	0.0948	0.1354
2.7357	0.1733	0.1332	0.1663
2.7570	0.1739	0.1551	0.1374
2.7783	0.1788	0.1930	0.1529
2.7996	0.2241	0.1873	0.1975
2.8209	0.2252	0.2545	0.2847
2.8422	0.2306	0.2554	0.2524
2.8635	0.2354	0.2856	0.2434
2.8847	0.2844	0.3181	0.2850
2.9060	0.3317	0.3039	0.2584
2.9273	0.2475	0.2595	0.2962
2.9486	0.2911	0.2930	0.3099
2.9699	0.2134	0.2770	0.2610
2.9912	0.1677	0.1818	0.1946
3.0125	0.1908	0.1604	0.1670
3.0338	0.1359	0.1429	0.1682
3.0551	0.1151	0.1217	0.1000
3.0763	0.1315	0.1301	0.1595
3.0976	0.0775	0.0959	0.0728
3.1189	0.0984	0.0882	0.0984
3.1402	0.0559	0.0700	0.0490
3.1615	0.0671	0.0735	0.0537
3.1828	0.0347	0.0280	0.0280
3.2041	0.0252	0.0262	0.0263
3.2254	0.0281	0.0283	0.0279
3.2467	0.0152	0.0150	0.0151
3.2680	0.0000	0.0000	0.0000
