       100.0000       -0.4324541E+01
       125.0000       -0.7872990E+01
       150.0000       -0.1184586E+02
       175.0000       -0.1617408E+02
       200.0000       -0.2080774E+02
       225.0000       -0.2570914E+02
       250.0000       -0.3084882E+02
       273.0000       -0.3576737E+02
       275.0000       -0.3620314E+02
       298.0000       -0.4130196E+02
       300.0000       -0.4175272E+02
       350.0000       -0.5337534E+02
       400.0000       -0.6561390E+02
       450.0000       -0.7839131E+02
       500.0000       -0.9164764E+02
       550.0000       -0.1053350E+03
       600.0000       -0.1194141E+03
       650.0000       -0.1338524E+03
       700.0000       -0.1486221E+03
       750.0000       -0.1636997E+03
       800.0000       -0.1790645E+03
       850.0000       -0.1946987E+03
       900.0000       -0.2105863E+03
       950.0000       -0.2267133E+03
      1000.0000       -0.2430671E+03
      1050.0000       -0.2596364E+03
      1100.0000       -0.2764108E+03
      1150.0000       -0.2933811E+03
      1200.0000       -0.3105388E+03
      1250.0000       -0.3278758E+03
      1300.0000       -0.3453854E+03
      1350.0000       -0.3630606E+03
      1400.0000       -0.3808955E+03
      1450.0000       -0.3988842E+03
      1500.0000       -0.4170214E+03
      1550.0000       -0.4353022E+03
      1600.0000       -0.4537222E+03
      1650.0000       -0.4722767E+03
      1700.0000       -0.4909619E+03
      1750.0000       -0.5097736E+03
      1800.0000       -0.5287086E+03
      1850.0000       -0.5477632E+03
      1900.0000       -0.5669343E+03
      1950.0000       -0.5862189E+03
      2000.0000       -0.6056138E+03
      2100.0000       -0.6447241E+03
      2200.0000       -0.6842449E+03
      2300.0000       -0.7241576E+03
      2400.0000       -0.7644449E+03
      2500.0000       -0.8050914E+03
      2600.0000       -0.8460826E+03
      2700.0000       -0.8874055E+03
      2800.0000       -0.9290474E+03
      2900.0000       -0.9709973E+03
      3000.0000       -0.1013244E+04
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.2653926E+01
         1.0000        0.2653926E+01
         2.0000        0.2653922E+01
         3.0000        0.2653897E+01
         4.0000        0.2653830E+01
         5.0000        0.2653687E+01
        10.0000        0.2648304E+01
        15.0000        0.2618647E+01
        20.0000        0.2545249E+01
        30.0000        0.2241307E+01
        40.0000        0.1735065E+01
        50.0000        0.1052107E+01
        60.0000        0.2173361E+00
        70.0000       -0.7489454E+00
        80.0000       -0.1830617E+01
        90.0000       -0.3014799E+01
       100.0000       -0.4291054E+01
       125.0000       -0.7831556E+01
       150.0000       -0.1179641E+02
       175.0000       -0.1611659E+02
       200.0000       -0.2074219E+02
       225.0000       -0.2563551E+02
       250.0000       -0.3076709E+02
       273.0000       -0.3567820E+02
       275.0000       -0.3611331E+02
       298.0000       -0.4120467E+02
       300.0000       -0.4165479E+02
       350.0000       -0.5326120E+02
       400.0000       -0.6548351E+02
       450.0000       -0.7824468E+02
       500.0000       -0.9148477E+02
       550.0000       -0.1051558E+03
       600.0000       -0.1192187E+03
       650.0000       -0.1336407E+03
       700.0000       -0.1483942E+03
       750.0000       -0.1634555E+03
       800.0000       -0.1788041E+03
       850.0000       -0.1944220E+03
       900.0000       -0.2102933E+03
       950.0000       -0.2264041E+03
      1000.0000       -0.2427416E+03
      1050.0000       -0.2592946E+03
      1100.0000       -0.2760528E+03
      1150.0000       -0.2930068E+03
      1200.0000       -0.3101482E+03
      1250.0000       -0.3274691E+03
      1300.0000       -0.3449623E+03
      1350.0000       -0.3626212E+03
      1400.0000       -0.3804398E+03
      1450.0000       -0.3984122E+03
      1500.0000       -0.4165333E+03
      1550.0000       -0.4347980E+03
      1600.0000       -0.4532015E+03
      1650.0000       -0.4717398E+03
      1700.0000       -0.4904086E+03
      1750.0000       -0.5092042E+03
      1800.0000       -0.5281228E+03
      1850.0000       -0.5471612E+03
      1900.0000       -0.5663161E+03
      1950.0000       -0.5855842E+03
      2000.0000       -0.6049629E+03
      2100.0000       -0.6440406E+03
      2200.0000       -0.6835290E+03
      2300.0000       -0.7234092E+03
      2400.0000       -0.7636639E+03
      2500.0000       -0.8042778E+03
      2600.0000       -0.8452366E+03
      2700.0000       -0.8865269E+03
      2800.0000       -0.9281364E+03
      2900.0000       -0.9700536E+03
      3000.0000       -0.1012268E+04
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.2650951E+01
         1.0000        0.2650951E+01
         2.0000        0.2650944E+01
         3.0000        0.2650911E+01
         4.0000        0.2650831E+01
         5.0000        0.2650671E+01
        10.0000        0.2645157E+01
        15.0000        0.2615229E+01
        20.0000        0.2541436E+01
        30.0000        0.2236493E+01
        40.0000        0.1729103E+01
        50.0000        0.1044929E+01
        60.0000        0.2089051E+00
        70.0000       -0.7586521E+00
        80.0000       -0.1841614E+01
        90.0000       -0.3027096E+01
       100.0000       -0.4304657E+01
       125.0000       -0.7848446E+01
       150.0000       -0.1181660E+02
       175.0000       -0.1614009E+02
       200.0000       -0.2076900E+02
       225.0000       -0.2566565E+02
       250.0000       -0.3080056E+02
       273.0000       -0.3571473E+02
       275.0000       -0.3615010E+02
       298.0000       -0.4124453E+02
       300.0000       -0.4169491E+02
       350.0000       -0.5330798E+02
       400.0000       -0.6553696E+02
       450.0000       -0.7830479E+02
       500.0000       -0.9155154E+02
       550.0000       -0.1052293E+03
       600.0000       -0.1192988E+03
       650.0000       -0.1337275E+03
       700.0000       -0.1484877E+03
       750.0000       -0.1635556E+03
       800.0000       -0.1789109E+03
       850.0000       -0.1945355E+03
       900.0000       -0.2104135E+03
       950.0000       -0.2265309E+03
      1000.0000       -0.2428751E+03
      1050.0000       -0.2594348E+03
      1100.0000       -0.2761996E+03
      1150.0000       -0.2931603E+03
      1200.0000       -0.3103083E+03
      1250.0000       -0.3276359E+03
      1300.0000       -0.3451359E+03
      1350.0000       -0.3628015E+03
      1400.0000       -0.3806267E+03
      1450.0000       -0.3986057E+03
      1500.0000       -0.4167335E+03
      1550.0000       -0.4350048E+03
      1600.0000       -0.4534151E+03
      1650.0000       -0.4719600E+03
      1700.0000       -0.4906355E+03
      1750.0000       -0.5094378E+03
      1800.0000       -0.5283631E+03
      1850.0000       -0.5474081E+03
      1900.0000       -0.5665696E+03
      1950.0000       -0.5858444E+03
      2000.0000       -0.6052298E+03
      2100.0000       -0.6443209E+03
      2200.0000       -0.6838226E+03
      2300.0000       -0.7237161E+03
      2400.0000       -0.7639843E+03
      2500.0000       -0.8046117E+03
      2600.0000       -0.8455837E+03
      2700.0000       -0.8868871E+03
      2800.0000       -0.9285100E+03
      2900.0000       -0.9704406E+03
      3000.0000       -0.1012668E+04
