 Fermi:  0.0
 DOS:Total
1.3424	0.3685	0.4226	0.3633
1.3542	0.2793	0.3062	0.3124
1.3660	0.2621	0.2186	0.2539
1.3779	0.2602	0.3043	0.2051
1.3897	0.1519	0.1607	0.2005
1.4015	0.2175	0.2013	0.2692
1.4133	0.2489	0.2344	0.2046
1.4252	0.1428	0.1425	0.1694
1.4370	0.0954	0.0554	0.1057
1.4488	0.0835	0.1508	0.1388
1.4607	0.1372	0.1165	0.1078
1.4725	0.1014	0.1714	0.1354
1.4843	0.1430	0.1211	0.1323
1.4961	0.1352	0.1397	0.1566
1.5080	0.1159	0.0992	0.0764
1.5198	0.1988	0.1786	0.1240
1.5316	0.2125	0.2441	0.1847
1.5434	0.1683	0.1611	0.1953
1.5553	0.1358	0.1575	0.1265
1.5671	0.2781	0.2911	0.2937
1.5789	0.2275	0.2184	0.1955
1.5908	0.2458	0.2753	0.2368
1.6026	0.2232	0.2067	0.2464
1.6144	0.2374	0.2916	0.2873
1.6262	0.2898	0.2792	0.2122
1.6381	0.2882	0.2970	0.3010
1.6499	0.3049	0.3101	0.3995
1.6617	0.3440	0.3272	0.3899
1.6735	0.3739	0.3925	0.3530
1.6854	0.5156	0.4442	0.4744
1.6972	0.5446	0.5694	0.5768
1.7090	0.4530	0.5171	0.4758
1.7208	0.5800	0.5693	0.6698
1.7327	0.5115	0.3961	0.4800
1.7445	0.4064	0.3918	0.3679
1.7563	0.2430	0.2579	0.2920
1.7682	0.2172	0.3040	0.2018
1.7800	0.1909	0.1945	0.1510
1.7918	0.1199	0.1325	0.1207
1.8036	0.0725	0.0780	0.0827
1.8155	0.1107	0.1253	0.1137
1.8273	0.0580	0.0598	0.0571
1.8391	0.0839	0.0855	0.0872
1.8509	0.0365	0.0355	0.0329
1.8628	0.0386	0.0389	0.0391
1.8746	0.0268	0.0278	0.0269
1.8864	0.0422	0.0439	0.0422
1.8983	0.0274	0.0270	0.0272
1.9101	0.0039	0.0038	0.0039
1.9219	0.0000	0.0000	0.0000
