       100.0000        0.2842764E+01
       125.0000        0.8414899E+00
       150.0000       -0.1550127E+01
       175.0000       -0.4277001E+01
       200.0000       -0.7296521E+01
       225.0000       -0.1057515E+02
       250.0000       -0.1408597E+02
       273.0000       -0.1750200E+02
       275.0000       -0.1780697E+02
       298.0000       -0.2140015E+02
       300.0000       -0.2171987E+02
       350.0000       -0.3006194E+02
       400.0000       -0.3901331E+02
       450.0000       -0.4849910E+02
       500.0000       -0.5846070E+02
       550.0000       -0.6885104E+02
       600.0000       -0.7963148E+02
       650.0000       -0.9076977E+02
       700.0000       -0.1022385E+03
       750.0000       -0.1140142E+03
       800.0000       -0.1260766E+03
       850.0000       -0.1384077E+03
       900.0000       -0.1509918E+03
       950.0000       -0.1638150E+03
      1000.0000       -0.1768646E+03
      1050.0000       -0.1901294E+03
      1100.0000       -0.2035991E+03
      1150.0000       -0.2172645E+03
      1200.0000       -0.2311170E+03
      1250.0000       -0.2451489E+03
      1300.0000       -0.2593530E+03
      1350.0000       -0.2737228E+03
      1400.0000       -0.2882520E+03
      1450.0000       -0.3029349E+03
      1500.0000       -0.3177664E+03
      1550.0000       -0.3327414E+03
      1600.0000       -0.3478553E+03
      1650.0000       -0.3631039E+03
      1700.0000       -0.3784829E+03
      1750.0000       -0.3939885E+03
      1800.0000       -0.4096173E+03
      1850.0000       -0.4253657E+03
      1900.0000       -0.4412304E+03
      1950.0000       -0.4572086E+03
      2000.0000       -0.4732971E+03
      2100.0000       -0.5057948E+03
      2200.0000       -0.5387027E+03
      2300.0000       -0.5720023E+03
      2400.0000       -0.6056766E+03
      2500.0000       -0.6397100E+03
      2600.0000       -0.6740880E+03
      2700.0000       -0.7087975E+03
      2800.0000       -0.7438262E+03
      2900.0000       -0.7791627E+03
      3000.0000       -0.8147961E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.5828786E+01
         1.0000        0.5828786E+01
         2.0000        0.5828786E+01
         3.0000        0.5828782E+01
         4.0000        0.5828768E+01
         5.0000        0.5828740E+01
        10.0000        0.5828062E+01
        15.0000        0.5824986E+01
        20.0000        0.5815688E+01
        30.0000        0.5758426E+01
        40.0000        0.5623626E+01
        50.0000        0.5395291E+01
        60.0000        0.5069599E+01
        70.0000        0.4648846E+01
        80.0000        0.4137884E+01
        90.0000        0.3542365E+01
       100.0000        0.2867943E+01
       125.0000        0.8705695E+00
       150.0000       -0.1516832E+01
       175.0000       -0.4239300E+01
       200.0000       -0.7254289E+01
       225.0000       -0.1052830E+02
       250.0000       -0.1403444E+02
       273.0000       -0.1744614E+02
       275.0000       -0.1775073E+02
       298.0000       -0.2133954E+02
       300.0000       -0.2165887E+02
       350.0000       -0.2999137E+02
       400.0000       -0.3893310E+02
       450.0000       -0.4840919E+02
       500.0000       -0.5836108E+02
       550.0000       -0.6874167E+02
       600.0000       -0.7951234E+02
       650.0000       -0.9064085E+02
       700.0000       -0.1020998E+03
       750.0000       -0.1138657E+03
       800.0000       -0.1259183E+03
       850.0000       -0.1382396E+03
       900.0000       -0.1508139E+03
       950.0000       -0.1636273E+03
      1000.0000       -0.1766671E+03
      1050.0000       -0.1899220E+03
      1100.0000       -0.2033819E+03
      1150.0000       -0.2170374E+03
      1200.0000       -0.2308802E+03
      1250.0000       -0.2449023E+03
      1300.0000       -0.2590966E+03
      1350.0000       -0.2734564E+03
      1400.0000       -0.2879758E+03
      1450.0000       -0.3026489E+03
      1500.0000       -0.3174706E+03
      1550.0000       -0.3324358E+03
      1600.0000       -0.3475398E+03
      1650.0000       -0.3627785E+03
      1700.0000       -0.3781477E+03
      1750.0000       -0.3936436E+03
      1800.0000       -0.4092624E+03
      1850.0000       -0.4250010E+03
      1900.0000       -0.4408559E+03
      1950.0000       -0.4568242E+03
      2000.0000       -0.4729030E+03
      2100.0000       -0.5053809E+03
      2200.0000       -0.5382691E+03
      2300.0000       -0.5715490E+03
      2400.0000       -0.6052038E+03
      2500.0000       -0.6392174E+03
      2600.0000       -0.6735759E+03
      2700.0000       -0.7082656E+03
      2800.0000       -0.7432745E+03
      2900.0000       -0.7785912E+03
      3000.0000       -0.8142052E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.5822175E+01
         1.0000        0.5822175E+01
         2.0000        0.5822175E+01
         3.0000        0.5822169E+01
         4.0000        0.5822153E+01
         5.0000        0.5822118E+01
        10.0000        0.5821408E+01
        15.0000        0.5818330E+01
        20.0000        0.5809048E+01
        30.0000        0.5751792E+01
        40.0000        0.5616891E+01
        50.0000        0.5388334E+01
        60.0000        0.5062312E+01
        70.0000        0.4641145E+01
        80.0000        0.4129705E+01
        90.0000        0.3533658E+01
       100.0000        0.2858674E+01
       125.0000        0.8597798E+00
       150.0000       -0.1529247E+01
       175.0000       -0.4253405E+01
       200.0000       -0.7270125E+01
       225.0000       -0.1054590E+02
       250.0000       -0.1405382E+02
       273.0000       -0.1746716E+02
       275.0000       -0.1777189E+02
       298.0000       -0.2136236E+02
       300.0000       -0.2168185E+02
       350.0000       -0.3001797E+02
       400.0000       -0.3896335E+02
       450.0000       -0.4844312E+02
       500.0000       -0.5839869E+02
       550.0000       -0.6878297E+02
       600.0000       -0.7955735E+02
       650.0000       -0.9068954E+02
       700.0000       -0.1021522E+03
       750.0000       -0.1139218E+03
       800.0000       -0.1259781E+03
       850.0000       -0.1383031E+03
       900.0000       -0.1508811E+03
       950.0000       -0.1636982E+03
      1000.0000       -0.1767417E+03
      1050.0000       -0.1900004E+03
      1100.0000       -0.2034640E+03
      1150.0000       -0.2171233E+03
      1200.0000       -0.2309697E+03
      1250.0000       -0.2449955E+03
      1300.0000       -0.2591935E+03
      1350.0000       -0.2735571E+03
      1400.0000       -0.2880802E+03
      1450.0000       -0.3027570E+03
      1500.0000       -0.3175824E+03
      1550.0000       -0.3325513E+03
      1600.0000       -0.3476591E+03
      1650.0000       -0.3629016E+03
      1700.0000       -0.3782744E+03
      1750.0000       -0.3937739E+03
      1800.0000       -0.4093965E+03
      1850.0000       -0.4251388E+03
      1900.0000       -0.4409975E+03
      1950.0000       -0.4569695E+03
      2000.0000       -0.4730519E+03
      2100.0000       -0.5055374E+03
      2200.0000       -0.5384329E+03
      2300.0000       -0.5717203E+03
      2400.0000       -0.6053824E+03
      2500.0000       -0.6394036E+03
      2600.0000       -0.6737694E+03
      2700.0000       -0.7084667E+03
      2800.0000       -0.7434830E+03
      2900.0000       -0.7788073E+03
      3000.0000       -0.8144286E+03
