 Fermi:  0.0
 DOS:Total
2.7360	0.1386	0.1066	0.1412
2.7652	0.1250	0.1347	0.1079
2.7945	0.1510	0.1244	0.1016
2.8237	0.1061	0.1264	0.1069
2.8530	0.1194	0.1304	0.1367
2.8823	0.0860	0.1117	0.1134
2.9115	0.1092	0.1026	0.1040
2.9408	0.0979	0.0955	0.0894
2.9700	0.1195	0.0911	0.0863
2.9993	0.1108	0.0918	0.1132
3.0286	0.1174	0.1053	0.1024
3.0578	0.1245	0.0988	0.0924
3.0871	0.1038	0.1197	0.0875
3.1164	0.0921	0.0746	0.0784
3.1456	0.1101	0.0739	0.1036
3.1749	0.0872	0.0848	0.0919
3.2041	0.1050	0.0879	0.0946
3.2334	0.0706	0.0533	0.0787
3.2627	0.0696	0.0928	0.0922
3.2919	0.0807	0.0983	0.0944
3.3212	0.0981	0.0825	0.0928
3.3504	0.0682	0.0861	0.0766
3.3797	0.0654	0.0751	0.0716
3.4090	0.0840	0.0888	0.0958
3.4382	0.0395	0.0716	0.0727
3.4675	0.0348	0.0449	0.0334
3.4968	0.0474	0.0401	0.0398
3.5260	0.0402	0.0362	0.0462
3.5553	0.0474	0.0367	0.0290
3.5845	0.0533	0.0386	0.0637
3.6138	0.0994	0.0850	0.0889
3.6431	0.0955	0.0851	0.0834
3.6723	0.0823	0.0850	0.1155
3.7016	0.1252	0.1059	0.1318
3.7308	0.1547	0.1391	0.1399
3.7601	0.1836	0.2084	0.1547
3.7894	0.1908	0.1711	0.1612
3.8186	0.1446	0.2062	0.1959
3.8479	0.1730	0.2386	0.2105
3.8771	0.2242	0.2165	0.2097
3.9064	0.2122	0.2316	0.2161
3.9357	0.1927	0.2219	0.1840
3.9649	0.1998	0.1967	0.2209
3.9942	0.1379	0.1327	0.1772
4.0235	0.1319	0.1282	0.1499
4.0527	0.1079	0.1294	0.0973
4.0820	0.0985	0.0971	0.1154
4.1112	0.0966	0.0796	0.0925
4.1405	0.0600	0.0730	0.0555
4.1698	0.0767	0.0732	0.0811
4.1990	0.0460	0.0577	0.0329
4.2283	0.0461	0.0405	0.0360
4.2575	0.0248	0.0254	0.0252
4.2868	0.0203	0.0206	0.0203
4.3161	0.0173	0.0172	0.0173
4.3453	0.0000	0.0000	0.0000
