       100.0000       -0.7243741E+00
       125.0000       -0.3454042E+01
       150.0000       -0.6596502E+01
       175.0000       -0.1008755E+02
       200.0000       -0.1387978E+02
       225.0000       -0.1793688E+02
       250.0000       -0.2223024E+02
       273.0000       -0.2636889E+02
       275.0000       -0.2673679E+02
       298.0000       -0.3105467E+02
       300.0000       -0.3143748E+02
       350.0000       -0.4135999E+02
       400.0000       -0.5189625E+02
       450.0000       -0.6296991E+02
       500.0000       -0.7452148E+02
       550.0000       -0.8650332E+02
       600.0000       -0.9887640E+02
       650.0000       -0.1116082E+03
       700.0000       -0.1246711E+03
       750.0000       -0.1380416E+03
       800.0000       -0.1516992E+03
       850.0000       -0.1656259E+03
       900.0000       -0.1798060E+03
       950.0000       -0.1942253E+03
      1000.0000       -0.2088712E+03
      1050.0000       -0.2237325E+03
      1100.0000       -0.2387990E+03
      1150.0000       -0.2540613E+03
      1200.0000       -0.2695108E+03
      1250.0000       -0.2851397E+03
      1300.0000       -0.3009411E+03
      1350.0000       -0.3169081E+03
      1400.0000       -0.3330346E+03
      1450.0000       -0.3493150E+03
      1500.0000       -0.3657439E+03
      1550.0000       -0.3823165E+03
      1600.0000       -0.3990280E+03
      1650.0000       -0.4158741E+03
      1700.0000       -0.4328508E+03
      1750.0000       -0.4499542E+03
      1800.0000       -0.4671807E+03
      1850.0000       -0.4845268E+03
      1900.0000       -0.5019894E+03
      1950.0000       -0.5195654E+03
      2000.0000       -0.5372518E+03
      2100.0000       -0.5729452E+03
      2200.0000       -0.6090490E+03
      2300.0000       -0.6455445E+03
      2400.0000       -0.6824148E+03
      2500.0000       -0.7196441E+03
      2600.0000       -0.7572183E+03
      2700.0000       -0.7951239E+03
      2800.0000       -0.8333487E+03
      2900.0000       -0.8718813E+03
      3000.0000       -0.9107111E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.3986598E+01
         1.0000        0.3986598E+01
         2.0000        0.3986597E+01
         3.0000        0.3986586E+01
         4.0000        0.3986555E+01
         5.0000        0.3986492E+01
        10.0000        0.3984831E+01
        15.0000        0.3975726E+01
        20.0000        0.3948744E+01
        30.0000        0.3808039E+01
        40.0000        0.3528944E+01
        50.0000        0.3110362E+01
        60.0000        0.2562264E+01
        70.0000        0.1896731E+01
        80.0000        0.1125152E+01
        90.0000        0.2575456E+00
       100.0000       -0.6974726E+00
       125.0000       -0.3421499E+01
       150.0000       -0.6558164E+01
       175.0000       -0.1004333E+02
       200.0000       -0.1382961E+02
       225.0000       -0.1788074E+02
       250.0000       -0.2216809E+02
       273.0000       -0.2630120E+02
       275.0000       -0.2666862E+02
       298.0000       -0.3098094E+02
       300.0000       -0.3136326E+02
       350.0000       -0.4127366E+02
       400.0000       -0.5179778E+02
       450.0000       -0.6285928E+02
       500.0000       -0.7439867E+02
       550.0000       -0.8636832E+02
       600.0000       -0.9872921E+02
       650.0000       -0.1114488E+03
       700.0000       -0.1244996E+03
       750.0000       -0.1378579E+03
       800.0000       -0.1515032E+03
       850.0000       -0.1654177E+03
       900.0000       -0.1795855E+03
       950.0000       -0.1939926E+03
      1000.0000       -0.2086263E+03
      1050.0000       -0.2234755E+03
      1100.0000       -0.2385297E+03
      1150.0000       -0.2537797E+03
      1200.0000       -0.2692170E+03
      1250.0000       -0.2848338E+03
      1300.0000       -0.3006229E+03
      1350.0000       -0.3165777E+03
      1400.0000       -0.3326919E+03
      1450.0000       -0.3489601E+03
      1500.0000       -0.3653769E+03
      1550.0000       -0.3819372E+03
      1600.0000       -0.3986364E+03
      1650.0000       -0.4154704E+03
      1700.0000       -0.4324348E+03
      1750.0000       -0.4495260E+03
      1800.0000       -0.4667402E+03
      1850.0000       -0.4840742E+03
      1900.0000       -0.5015245E+03
      1950.0000       -0.5190882E+03
      2000.0000       -0.5367625E+03
      2100.0000       -0.5724313E+03
      2200.0000       -0.6085106E+03
      2300.0000       -0.6449818E+03
      2400.0000       -0.6818275E+03
      2500.0000       -0.7190325E+03
      2600.0000       -0.7565822E+03
      2700.0000       -0.7944633E+03
      2800.0000       -0.8326636E+03
      2900.0000       -0.8711718E+03
      3000.0000       -0.9099772E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.3982140E+01
         1.0000        0.3982140E+01
         2.0000        0.3982138E+01
         3.0000        0.3982124E+01
         4.0000        0.3982086E+01
         5.0000        0.3982013E+01
        10.0000        0.3980296E+01
        15.0000        0.3971122E+01
        20.0000        0.3944027E+01
        30.0000        0.3802934E+01
        40.0000        0.3523271E+01
        50.0000        0.3104001E+01
        60.0000        0.2555135E+01
        70.0000        0.1888779E+01
        80.0000        0.1116344E+01
        90.0000        0.2478538E+00
       100.0000       -0.7080657E+00
       125.0000       -0.3434400E+01
       150.0000       -0.6573421E+01
       175.0000       -0.1006097E+02
       200.0000       -0.1384966E+02
       225.0000       -0.1790319E+02
       250.0000       -0.2219298E+02
       273.0000       -0.2632831E+02
       275.0000       -0.2669592E+02
       298.0000       -0.3101048E+02
       300.0000       -0.3139301E+02
       350.0000       -0.4130827E+02
       400.0000       -0.5183728E+02
       450.0000       -0.6290367E+02
       500.0000       -0.7444797E+02
       550.0000       -0.8642252E+02
       600.0000       -0.9878831E+02
       650.0000       -0.1115128E+03
       700.0000       -0.1245685E+03
       750.0000       -0.1379316E+03
       800.0000       -0.1515819E+03
       850.0000       -0.1655013E+03
       900.0000       -0.1796740E+03
       950.0000       -0.1940860E+03
      1000.0000       -0.2087247E+03
      1050.0000       -0.2235787E+03
      1100.0000       -0.2386378E+03
      1150.0000       -0.2538928E+03
      1200.0000       -0.2693350E+03
      1250.0000       -0.2849567E+03
      1300.0000       -0.3007507E+03
      1350.0000       -0.3167104E+03
      1400.0000       -0.3328296E+03
      1450.0000       -0.3491027E+03
      1500.0000       -0.3655243E+03
      1550.0000       -0.3820895E+03
      1600.0000       -0.3987936E+03
      1650.0000       -0.4156325E+03
      1700.0000       -0.4326019E+03
      1750.0000       -0.4496979E+03
      1800.0000       -0.4669171E+03
      1850.0000       -0.4842560E+03
      1900.0000       -0.5017112E+03
      1950.0000       -0.5192799E+03
      2000.0000       -0.5369590E+03
      2100.0000       -0.5726377E+03
      2200.0000       -0.6087269E+03
      2300.0000       -0.6452078E+03
      2400.0000       -0.6820635E+03
      2500.0000       -0.7192783E+03
      2600.0000       -0.7568376E+03
      2700.0000       -0.7947286E+03
      2800.0000       -0.8329388E+03
      2900.0000       -0.8714567E+03
      3000.0000       -0.9102720E+03
