 Fermi:  0.0
 DOS:Total
0.8230	0.0059	0.0028	0.0029
0.8469	0.0068	0.0171	0.0108
0.8708	0.0132	0.0066	0.0033
0.8946	0.0055	0.0080	0.0155
0.9185	0.0069	0.0051	0.0053
0.9423	0.0156	0.0082	0.0108
0.9662	0.0131	0.0272	0.0118
0.9900	0.0040	0.0093	0.0156
1.0139	0.0120	0.0249	0.0209
1.0377	0.0217	0.0126	0.0177
1.0616	0.0249	0.0186	0.0374
1.0855	0.0295	0.0195	0.0434
1.1093	0.0239	0.0238	0.0274
1.1332	0.0264	0.0217	0.0270
1.1570	0.0363	0.0313	0.0248
1.1809	0.0228	0.0404	0.0351
1.2047	0.0158	0.0239	0.0123
1.2286	0.0248	0.0358	0.0319
1.2525	0.0389	0.0425	0.0400
1.2763	0.0363	0.0425	0.0425
1.3002	0.0475	0.0569	0.0401
1.3240	0.0636	0.0484	0.0383
1.3479	0.0530	0.0324	0.0302
1.3717	0.0224	0.0373	0.0559
1.3956	0.0506	0.0474	0.0408
1.4194	0.0956	0.0502	0.0623
1.4433	0.0696	0.0718	0.0841
1.4672	0.0790	0.0583	0.0766
1.4910	0.0960	0.0665	0.0571
1.5149	0.1291	0.1069	0.0993
1.5387	0.0715	0.0898	0.0989
1.5626	0.0983	0.0963	0.1118
1.5864	0.1226	0.1147	0.1153
1.6103	0.1209	0.1167	0.1092
1.6342	0.1451	0.1211	0.1385
1.6580	0.1456	0.2097	0.1881
1.6819	0.1631	0.1494	0.1500
1.7057	0.1968	0.2363	0.2143
1.7296	0.2571	0.2784	0.2333
1.7534	0.2139	0.2066	0.2212
1.7773	0.1602	0.2041	0.2138
1.8011	0.2482	0.2687	0.2404
1.8250	0.2113	0.2585	0.2529
1.8489	0.1928	0.2022	0.2178
1.8727	0.2337	0.2464	0.2483
1.8966	0.1982	0.1768	0.1858
1.9204	0.2816	0.2086	0.2497
1.9443	0.2072	0.2137	0.2265
1.9681	0.1937	0.2106	0.2142
1.9920	0.1977	0.1989	0.2162
2.0159	0.2054	0.2156	0.1745
2.0397	0.1822	0.1838	0.1889
2.0636	0.1801	0.1904	0.1382
2.0874	0.2126	0.1986	0.1842
2.1113	0.1944	0.1948	0.1485
2.1351	0.2049	0.1607	0.2010
2.1590	0.1723	0.1674	0.2152
2.1828	0.2293	0.1945	0.2178
2.2067	0.1973	0.1575	0.1886
2.2306	0.1415	0.1593	0.1732
2.2544	0.1357	0.1643	0.1162
2.2783	0.1963	0.1541	0.1815
2.3021	0.1295	0.1415	0.1105
2.3260	0.1463	0.1025	0.1212
2.3498	0.1814	0.1996	0.1682
2.3737	0.1655	0.1176	0.1389
2.3976	0.1186	0.1513	0.1463
2.4214	0.1280	0.1606	0.1334
2.4453	0.1078	0.1410	0.1212
2.4691	0.1586	0.1224	0.1583
2.4930	0.1840	0.1434	0.1408
2.5168	0.1232	0.1165	0.1072
2.5407	0.1697	0.1297	0.1341
2.5645	0.1068	0.1096	0.1016
2.5884	0.1697	0.1257	0.1208
2.6123	0.0992	0.1255	0.1279
2.6361	0.1258	0.0709	0.1444
2.6600	0.1273	0.1093	0.0929
2.6838	0.1020	0.1122	0.1211
2.7077	0.0889	0.1244	0.1162
2.7315	0.0898	0.0864	0.0897
2.7554	0.0715	0.0800	0.0682
2.7793	0.1096	0.1201	0.1287
2.8031	0.0956	0.1111	0.1054
2.8270	0.0664	0.0884	0.0706
2.8508	0.0699	0.0748	0.0692
2.8747	0.0550	0.0663	0.0637
2.8985	0.0282	0.0309	0.0508
2.9224	0.0310	0.0356	0.0432
2.9462	0.0513	0.0526	0.0580
2.9701	0.0500	0.0426	0.0577
2.9940	0.1030	0.0850	0.0722
3.0178	0.1285	0.1297	0.1290
3.0417	0.1294	0.0953	0.1511
3.0655	0.1594	0.1264	0.1362
3.0894	0.1606	0.1814	0.1494
3.1132	0.2428	0.2091	0.2129
3.1371	0.2065	0.2339	0.2070
3.1610	0.1739	0.2044	0.2287
3.1848	0.2464	0.2981	0.2417
3.2087	0.2441	0.2737	0.2395
3.2325	0.2749	0.2589	0.2697
3.2564	0.2477	0.2684	0.2470
3.2802	0.2323	0.2590	0.2776
3.3041	0.1948	0.2109	0.2129
3.3279	0.1376	0.1420	0.1714
3.3518	0.1600	0.1545	0.1595
3.3757	0.1049	0.1216	0.1146
3.3995	0.1185	0.1209	0.1363
3.4234	0.0995	0.0909	0.0754
3.4472	0.0780	0.0801	0.0847
3.4711	0.0735	0.0738	0.0666
3.4949	0.0530	0.0664	0.0424
3.5188	0.0463	0.0406	0.0403
3.5427	0.0267	0.0270	0.0272
3.5665	0.0229	0.0234	0.0230
3.5904	0.0194	0.0192	0.0192
3.6142	0.0000	0.0000	0.0000
