       100.0000        0.1154181E+01
       125.0000       -0.1178458E+01
       150.0000       -0.3913747E+01
       175.0000       -0.6991652E+01
       200.0000       -0.1036692E+02
       225.0000       -0.1400450E+02
       250.0000       -0.1787654E+02
       273.0000       -0.2162638E+02
       275.0000       -0.2196043E+02
       298.0000       -0.2588858E+02
       300.0000       -0.2623746E+02
       350.0000       -0.3531052E+02
       400.0000       -0.4499534E+02
       450.0000       -0.5521625E+02
       500.0000       -0.6591414E+02
       550.0000       -0.7704162E+02
       600.0000       -0.8855983E+02
       650.0000       -0.1004364E+03
       700.0000       -0.1126437E+03
       750.0000       -0.1251584E+03
       800.0000       -0.1379600E+03
       850.0000       -0.1510305E+03
       900.0000       -0.1643542E+03
       950.0000       -0.1779171E+03
      1000.0000       -0.1917065E+03
      1050.0000       -0.2057112E+03
      1100.0000       -0.2199210E+03
      1150.0000       -0.2343265E+03
      1200.0000       -0.2489192E+03
      1250.0000       -0.2636913E+03
      1300.0000       -0.2786357E+03
      1350.0000       -0.2937458E+03
      1400.0000       -0.3090153E+03
      1450.0000       -0.3244387E+03
      1500.0000       -0.3400107E+03
      1550.0000       -0.3557261E+03
      1600.0000       -0.3715806E+03
      1650.0000       -0.3875695E+03
      1700.0000       -0.4036891E+03
      1750.0000       -0.4199353E+03
      1800.0000       -0.4363047E+03
      1850.0000       -0.4527936E+03
      1900.0000       -0.4693990E+03
      1950.0000       -0.4861177E+03
      2000.0000       -0.5029470E+03
      2100.0000       -0.5369259E+03
      2200.0000       -0.5713151E+03
      2300.0000       -0.6060963E+03
      2400.0000       -0.6412519E+03
      2500.0000       -0.6767667E+03
      2600.0000       -0.7126262E+03
      2700.0000       -0.7488172E+03
      2800.0000       -0.7853275E+03
      2900.0000       -0.8221453E+03
      3000.0000       -0.8592603E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.4886975E+01
         1.0000        0.4886975E+01
         2.0000        0.4886975E+01
         3.0000        0.4886969E+01
         4.0000        0.4886950E+01
         5.0000        0.4886910E+01
        10.0000        0.4885910E+01
        15.0000        0.4880920E+01
        20.0000        0.4865618E+01
        30.0000        0.4777194E+01
        40.0000        0.4584373E+01
        50.0000        0.4276070E+01
        60.0000        0.3854289E+01
        70.0000        0.3325889E+01
        80.0000        0.2698938E+01
        90.0000        0.1981303E+01
       100.0000        0.1180181E+01
       125.0000       -0.1147630E+01
       150.0000       -0.3877862E+01
       175.0000       -0.6950572E+01
       200.0000       -0.1032056E+02
       225.0000       -0.1395280E+02
       250.0000       -0.1781946E+02
       273.0000       -0.2156432E+02
       275.0000       -0.2189793E+02
       298.0000       -0.2582109E+02
       300.0000       -0.2616954E+02
       350.0000       -0.3523167E+02
       400.0000       -0.4490553E+02
       450.0000       -0.5511543E+02
       500.0000       -0.6580230E+02
       550.0000       -0.7691876E+02
       600.0000       -0.8842592E+02
       650.0000       -0.1002914E+03
       700.0000       -0.1124877E+03
       750.0000       -0.1249913E+03
       800.0000       -0.1377818E+03
       850.0000       -0.1508412E+03
       900.0000       -0.1641539E+03
       950.0000       -0.1777057E+03
      1000.0000       -0.1914840E+03
      1050.0000       -0.2054776E+03
      1100.0000       -0.2196763E+03
      1150.0000       -0.2340707E+03
      1200.0000       -0.2486523E+03
      1250.0000       -0.2634134E+03
      1300.0000       -0.2783467E+03
      1350.0000       -0.2934457E+03
      1400.0000       -0.3087042E+03
      1450.0000       -0.3241164E+03
      1500.0000       -0.3396772E+03
      1550.0000       -0.3553816E+03
      1600.0000       -0.3712249E+03
      1650.0000       -0.3872028E+03
      1700.0000       -0.4033113E+03
      1750.0000       -0.4195464E+03
      1800.0000       -0.4359047E+03
      1850.0000       -0.4523826E+03
      1900.0000       -0.4689768E+03
      1950.0000       -0.4856845E+03
      2000.0000       -0.5025027E+03
      2100.0000       -0.5364594E+03
      2200.0000       -0.5708264E+03
      2300.0000       -0.6055852E+03
      2400.0000       -0.6407186E+03
      2500.0000       -0.6762112E+03
      2600.0000       -0.7120486E+03
      2700.0000       -0.7482174E+03
      2800.0000       -0.7847053E+03
      2900.0000       -0.8215010E+03
      3000.0000       -0.8585939E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.4881708E+01
         1.0000        0.4881708E+01
         2.0000        0.4881707E+01
         3.0000        0.4881699E+01
         4.0000        0.4881676E+01
         5.0000        0.4881628E+01
        10.0000        0.4880590E+01
        15.0000        0.4875577E+01
        20.0000        0.4860248E+01
        30.0000        0.4771682E+01
        40.0000        0.4578579E+01
        50.0000        0.4269868E+01
        60.0000        0.3847585E+01
        70.0000        0.3318616E+01
        80.0000        0.2691046E+01
        90.0000        0.1972758E+01
       100.0000        0.1170955E+01
       125.0000       -0.1158637E+01
       150.0000       -0.3890721E+01
       175.0000       -0.6965327E+01
       200.0000       -0.1033724E+02
       225.0000       -0.1397142E+02
       250.0000       -0.1784003E+02
       273.0000       -0.2158670E+02
       275.0000       -0.2192048E+02
       298.0000       -0.2584544E+02
       300.0000       -0.2619404E+02
       350.0000       -0.3526014E+02
       400.0000       -0.4493797E+02
       450.0000       -0.5515186E+02
       500.0000       -0.6584273E+02
       550.0000       -0.7696316E+02
       600.0000       -0.8847433E+02
       650.0000       -0.1003438E+03
       700.0000       -0.1125441E+03
       750.0000       -0.1250517E+03
       800.0000       -0.1378462E+03
       850.0000       -0.1509097E+03
       900.0000       -0.1642263E+03
       950.0000       -0.1777821E+03
      1000.0000       -0.1915645E+03
      1050.0000       -0.2055622E+03
      1100.0000       -0.2197648E+03
      1150.0000       -0.2341632E+03
      1200.0000       -0.2487488E+03
      1250.0000       -0.2635139E+03
      1300.0000       -0.2784512E+03
      1350.0000       -0.2935542E+03
      1400.0000       -0.3088167E+03
      1450.0000       -0.3242330E+03
      1500.0000       -0.3397978E+03
      1550.0000       -0.3555062E+03
      1600.0000       -0.3713536E+03
      1650.0000       -0.3873354E+03
      1700.0000       -0.4034480E+03
      1750.0000       -0.4196871E+03
      1800.0000       -0.4360493E+03
      1850.0000       -0.4525312E+03
      1900.0000       -0.4691296E+03
      1950.0000       -0.4858412E+03
      2000.0000       -0.5026634E+03
      2100.0000       -0.5366281E+03
      2200.0000       -0.5710031E+03
      2300.0000       -0.6057699E+03
      2400.0000       -0.6409115E+03
      2500.0000       -0.6764122E+03
      2600.0000       -0.7122574E+03
      2700.0000       -0.7484343E+03
      2800.0000       -0.7849304E+03
      2900.0000       -0.8217341E+03
      3000.0000       -0.8588348E+03
