 Fermi:  0.0
 DOS:Total
3.3273	0.3225
3.3538	0.3329
3.3803	0.3641
3.4068	0.4890
3.4333	0.6450
3.4598	0.5254
3.4863	0.6242
3.5128	0.7075
3.5394	0.6710
3.5659	0.7543
3.5924	0.6918
3.6189	0.6242
3.6454	0.5254
3.6719	0.4266
3.6984	0.3901
3.7249	0.2965
3.7515	0.3277
3.7780	0.2237
3.8045	0.2341
3.8310	0.1509
3.8575	0.1561
3.8840	0.0832
3.9105	0.0676
3.9370	0.0572
3.9636	0.0156
3.9901	0.0000
 DOS:Ag	2
0.1723	0.0000	0.0000	0.0000
0.1988	0.0020	0.0046	0.0038
0.2254	0.0000	0.0000	0.0000
0.2519	0.0030	0.0022	0.0000
0.2784	0.0052	0.0006	0.0097
0.3049	0.0000	0.0000	0.0000
0.3314	0.0024	0.0026	0.0002
0.3579	0.0003	0.0027	0.0075
0.3844	0.0080	0.0007	0.0017
0.4109	0.0000	0.0000	0.0000
0.4374	0.0002	0.0046	0.0004
0.4640	0.0049	0.0094	0.0065
0.4905	0.0077	0.0026	0.0000
0.5170	0.0021	0.0080	0.0002
0.5435	0.0095	0.0056	0.0057
0.5700	0.0000	0.0000	0.0000
0.5965	0.0066	0.0116	0.0130
0.6230	0.0056	0.0046	0.0054
0.6495	0.0046	0.0104	0.0058
0.6761	0.0155	0.0096	0.0113
0.7026	0.0079	0.0064	0.0065
0.7291	0.0029	0.0043	0.0085
0.7556	0.0090	0.0015	0.0051
0.7821	0.0083	0.0151	0.0078
0.8086	0.0004	0.0094	0.0058
0.8351	0.0071	0.0049	0.0036
0.8616	0.0091	0.0038	0.0079
0.8882	0.0095	0.0100	0.0066
0.9147	0.0072	0.0097	0.0092
0.9412	0.0054	0.0094	0.0060
0.9677	0.0060	0.0037	0.0111
0.9942	0.0054	0.0087	0.0118
1.0207	0.0217	0.0109	0.0090
1.0472	0.0067	0.0219	0.0130
1.0737	0.0088	0.0251	0.0233
1.1003	0.0156	0.0113	0.0096
1.1268	0.0288	0.0154	0.0234
1.1533	0.0178	0.0091	0.0459
1.1798	0.0228	0.0256	0.0348
1.2063	0.0206	0.0211	0.0156
1.2328	0.0271	0.0349	0.0316
1.2593	0.0310	0.0187	0.0232
1.2858	0.0327	0.0455	0.0206
1.3123	0.0108	0.0199	0.0162
1.3389	0.0320	0.0401	0.0476
1.3654	0.0308	0.0453	0.0383
1.3919	0.0654	0.0501	0.0354
1.4184	0.0300	0.0445	0.0348
1.4449	0.0451	0.0264	0.0222
1.4714	0.0436	0.0486	0.0587
1.4979	0.0580	0.0495	0.0381
1.5244	0.0701	0.0370	0.0749
1.5510	0.0892	0.0655	0.0637
1.5775	0.0582	0.0613	0.0678
1.6040	0.0926	0.0519	0.0844
1.6305	0.0864	0.0798	0.0523
1.6570	0.0906	0.1086	0.1025
1.6835	0.0886	0.0779	0.1041
1.7100	0.1126	0.1079	0.1019
1.7365	0.1270	0.1015	0.1096
1.7631	0.1078	0.1375	0.1240
1.7896	0.1199	0.1482	0.1480
1.8161	0.1551	0.1827	0.1617
1.8426	0.1958	0.2058	0.1966
1.8691	0.1957	0.2158	0.1815
1.8956	0.1801	0.1679	0.1930
1.9221	0.1547	0.1747	0.1752
1.9486	0.1932	0.2330	0.1876
1.9751	0.1749	0.1911	0.1906
2.0017	0.1620	0.1719	0.2019
2.0282	0.1621	0.2053	0.2101
2.0547	0.2217	0.1851	0.1914
2.0812	0.2111	0.1647	0.1964
2.1077	0.2038	0.1739	0.1997
2.1342	0.1754	0.1800	0.1804
2.1607	0.1630	0.1819	0.1960
2.1872	0.1507	0.1980	0.1663
2.2138	0.2037	0.1768	0.1762
2.2403	0.1595	0.1532	0.1347
2.2668	0.1452	0.1519	0.1347
2.2933	0.1886	0.2016	0.1663
2.3198	0.1543	0.1582	0.1141
2.3463	0.2032	0.1356	0.2126
2.3728	0.1726	0.1697	0.1883
2.3993	0.1937	0.1602	0.1975
2.4259	0.1724	0.1604	0.1458
2.4524	0.1290	0.1315	0.1452
2.4789	0.1407	0.1714	0.1353
2.5054	0.1690	0.1168	0.1512
2.5319	0.1029	0.1219	0.1081
2.5584	0.1786	0.1454	0.1181
2.5849	0.1387	0.1297	0.1322
2.6114	0.1426	0.1386	0.1350
2.6380	0.0805	0.1387	0.1242
2.6645	0.1223	0.1244	0.1175
2.6910	0.1235	0.0986	0.1108
2.7175	0.1331	0.1105	0.1206
2.7440	0.1259	0.1182	0.1200
2.7705	0.1398	0.1105	0.1243
2.7970	0.1275	0.1108	0.1102
2.8235	0.1144	0.1182	0.0743
2.8500	0.1167	0.0943	0.0907
2.8766	0.1085	0.1013	0.1180
2.9031	0.0988	0.0684	0.1137
2.9296	0.1172	0.0900	0.0893
2.9561	0.0927	0.0923	0.1167
2.9826	0.0716	0.1052	0.0781
3.0091	0.0840	0.0664	0.0994
3.0356	0.0911	0.1208	0.0949
3.0621	0.0794	0.0988	0.0872
3.0887	0.0968	0.0858	0.1086
3.1152	0.0558	0.0731	0.0636
3.1417	0.0573	0.0870	0.0794
3.1682	0.0478	0.0501	0.0478
3.1947	0.0276	0.0344	0.0368
3.2212	0.0464	0.0351	0.0486
3.2477	0.0421	0.0433	0.0395
3.2742	0.0543	0.0383	0.0687
3.3008	0.1113	0.1014	0.0838
3.3273	0.1151	0.1068	0.1006
3.3538	0.1109	0.0914	0.1306
3.3803	0.1239	0.0958	0.1444
3.4068	0.1700	0.1643	0.1547
3.4333	0.2272	0.2356	0.1822
3.4598	0.1694	0.1885	0.1675
3.4863	0.1676	0.2186	0.2380
3.5128	0.2175	0.2765	0.2135
3.5394	0.2382	0.2163	0.2165
3.5659	0.2274	0.2742	0.2526
3.5924	0.2249	0.2413	0.2257
3.6189	0.2071	0.2012	0.2159
3.6454	0.1566	0.1712	0.1976
3.6719	0.1448	0.1310	0.1508
3.6984	0.1233	0.1316	0.1353
3.7249	0.0959	0.1085	0.0921
3.7515	0.1141	0.0917	0.1219
3.7780	0.0723	0.0823	0.0691
3.8045	0.0752	0.0788	0.0801
3.8310	0.0550	0.0554	0.0404
3.8575	0.0508	0.0608	0.0445
3.8840	0.0308	0.0261	0.0264
3.9105	0.0223	0.0230	0.0224
3.9370	0.0192	0.0190	0.0191
3.9636	0.0052	0.0052	0.0052
3.9901	0.0000	0.0000	0.0000
