       100.0000        0.2006954E+01
       125.0000       -0.1551465E+00
       150.0000       -0.2714085E+01
       175.0000       -0.5612181E+01
       200.0000       -0.8805431E+01
       225.0000       -0.1225950E+02
       250.0000       -0.1594696E+02
       273.0000       -0.1952631E+02
       275.0000       -0.1984550E+02
       298.0000       -0.2360261E+02
       300.0000       -0.2393661E+02
       350.0000       -0.3263655E+02
       400.0000       -0.4194713E+02
       450.0000       -0.5179301E+02
       500.0000       -0.6211536E+02
       550.0000       -0.7286689E+02
       600.0000       -0.8400890E+02
       650.0000       -0.9550898E+02
       700.0000       -0.1073397E+03
       750.0000       -0.1194777E+03
       800.0000       -0.1319024E+03
       850.0000       -0.1445959E+03
       900.0000       -0.1575426E+03
       950.0000       -0.1707284E+03
      1000.0000       -0.1841407E+03
      1050.0000       -0.1977683E+03
      1100.0000       -0.2116008E+03
      1150.0000       -0.2256291E+03
      1200.0000       -0.2398445E+03
      1250.0000       -0.2542393E+03
      1300.0000       -0.2688064E+03
      1350.0000       -0.2835391E+03
      1400.0000       -0.2984314E+03
      1450.0000       -0.3134774E+03
      1500.0000       -0.3286719E+03
      1550.0000       -0.3440100E+03
      1600.0000       -0.3594871E+03
      1650.0000       -0.3750987E+03
      1700.0000       -0.3908409E+03
      1750.0000       -0.4067097E+03
      1800.0000       -0.4227016E+03
      1850.0000       -0.4388131E+03
      1900.0000       -0.4550411E+03
      1950.0000       -0.4713824E+03
      2000.0000       -0.4878342E+03
      2100.0000       -0.5210582E+03
      2200.0000       -0.5546926E+03
      2300.0000       -0.5887188E+03
      2400.0000       -0.6231196E+03
      2500.0000       -0.6578795E+03
      2600.0000       -0.6929841E+03
      2700.0000       -0.7284202E+03
      2800.0000       -0.7641755E+03
      2900.0000       -0.8002384E+03
      3000.0000       -0.8365988E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.5346862E+01
         1.0000        0.5346862E+01
         2.0000        0.5346861E+01
         3.0000        0.5346856E+01
         4.0000        0.5346840E+01
         5.0000        0.5346807E+01
        10.0000        0.5345988E+01
        15.0000        0.5342098E+01
        20.0000        0.5330205E+01
        30.0000        0.5259016E+01
        40.0000        0.5097534E+01
        50.0000        0.4831725E+01
        60.0000        0.4460450E+01
        70.0000        0.3988209E+01
        80.0000        0.3421451E+01
        90.0000        0.2766949E+01
       100.0000        0.2031148E+01
       125.0000       -0.1268677E+00
       150.0000       -0.2681458E+01
       175.0000       -0.5575048E+01
       200.0000       -0.8763690E+01
       225.0000       -0.1221307E+02
       250.0000       -0.1589581E+02
       273.0000       -0.1947078E+02
       275.0000       -0.1978959E+02
       298.0000       -0.2354230E+02
       300.0000       -0.2387591E+02
       350.0000       -0.3256621E+02
       400.0000       -0.4186710E+02
       450.0000       -0.5170325E+02
       500.0000       -0.6201582E+02
       550.0000       -0.7275760E+02
       600.0000       -0.8388980E+02
       650.0000       -0.9538009E+02
       700.0000       -0.1072010E+03
       750.0000       -0.1193292E+03
       800.0000       -0.1317440E+03
       850.0000       -0.1444278E+03
       900.0000       -0.1573646E+03
       950.0000       -0.1705406E+03
      1000.0000       -0.1839431E+03
      1050.0000       -0.1975608E+03
      1100.0000       -0.2113835E+03
      1150.0000       -0.2254019E+03
      1200.0000       -0.2396075E+03
      1250.0000       -0.2539925E+03
      1300.0000       -0.2685497E+03
      1350.0000       -0.2832726E+03
      1400.0000       -0.2981550E+03
      1450.0000       -0.3131911E+03
      1500.0000       -0.3283758E+03
      1550.0000       -0.3437041E+03
      1600.0000       -0.3591713E+03
      1650.0000       -0.3747730E+03
      1700.0000       -0.3905053E+03
      1750.0000       -0.4063643E+03
      1800.0000       -0.4223463E+03
      1850.0000       -0.4384481E+03
      1900.0000       -0.4546663E+03
      1950.0000       -0.4709977E+03
      2000.0000       -0.4874395E+03
      2100.0000       -0.5206440E+03
      2200.0000       -0.5542586E+03
      2300.0000       -0.5882650E+03
      2400.0000       -0.6226461E+03
      2500.0000       -0.6573864E+03
      2600.0000       -0.6924714E+03
      2700.0000       -0.7278876E+03
      2800.0000       -0.7636232E+03
      2900.0000       -0.7996664E+03
      3000.0000       -0.8360070E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.5341265E+01
         1.0000        0.5341265E+01
         2.0000        0.5341265E+01
         3.0000        0.5341259E+01
         4.0000        0.5341240E+01
         5.0000        0.5341202E+01
        10.0000        0.5340363E+01
        15.0000        0.5336476E+01
        20.0000        0.5324594E+01
        30.0000        0.5253379E+01
        40.0000        0.5091754E+01
        50.0000        0.4825686E+01
        60.0000        0.4454054E+01
        70.0000        0.3981385E+01
        80.0000        0.3414145E+01
        90.0000        0.2759122E+01
       100.0000        0.2022769E+01
       125.0000       -0.1367187E+00
       150.0000       -0.2692864E+01
       175.0000       -0.5588058E+01
       200.0000       -0.8778339E+01
       225.0000       -0.1222938E+02
       250.0000       -0.1591380E+02
       273.0000       -0.1949031E+02
       275.0000       -0.1980926E+02
       298.0000       -0.2356353E+02
       300.0000       -0.2389727E+02
       350.0000       -0.3259098E+02
       400.0000       -0.4189529E+02
       450.0000       -0.5173488E+02
       500.0000       -0.6205093E+02
       550.0000       -0.7279613E+02
       600.0000       -0.8393180E+02
       650.0000       -0.9542555E+02
       700.0000       -0.1072500E+03
       750.0000       -0.1193815E+03
       800.0000       -0.1317999E+03
       850.0000       -0.1444871E+03
       900.0000       -0.1574274E+03
       950.0000       -0.1706069E+03
      1000.0000       -0.1840128E+03
      1050.0000       -0.1976340E+03
      1100.0000       -0.2114602E+03
      1150.0000       -0.2254821E+03
      1200.0000       -0.2396911E+03
      1250.0000       -0.2540796E+03
      1300.0000       -0.2686403E+03
      1350.0000       -0.2833666E+03
      1400.0000       -0.2982525E+03
      1450.0000       -0.3132922E+03
      1500.0000       -0.3284803E+03
      1550.0000       -0.3438120E+03
      1600.0000       -0.3592827E+03
      1650.0000       -0.3748879E+03
      1700.0000       -0.3906237E+03
      1750.0000       -0.4064862E+03
      1800.0000       -0.4224717E+03
      1850.0000       -0.4385769E+03
      1900.0000       -0.4547985E+03
      1950.0000       -0.4711334E+03
      2000.0000       -0.4875789E+03
      2100.0000       -0.5207900E+03
      2200.0000       -0.5544118E+03
      2300.0000       -0.5884251E+03
      2400.0000       -0.6228132E+03
      2500.0000       -0.6575604E+03
      2600.0000       -0.6926522E+03
      2700.0000       -0.7280756E+03
      2800.0000       -0.7638181E+03
      2900.0000       -0.7998683E+03
      3000.0000       -0.8362158E+03
