       100.0000       -0.2941932E+01
       125.0000       -0.6169051E+01
       150.0000       -0.9817098E+01
       175.0000       -0.1381848E+02
       200.0000       -0.1812403E+02
       225.0000       -0.2269647E+02
       250.0000       -0.2750661E+02
       273.0000       -0.3212160E+02
       275.0000       -0.3253094E+02
       298.0000       -0.3732590E+02
       300.0000       -0.3775022E+02
       350.0000       -0.4871156E+02
       400.0000       -0.6028820E+02
       450.0000       -0.7240327E+02
       500.0000       -0.8499697E+02
       550.0000       -0.9802146E+02
       600.0000       -0.1114376E+03
       650.0000       -0.1252128E+03
       700.0000       -0.1393193E+03
       750.0000       -0.1537336E+03
       800.0000       -0.1684351E+03
       850.0000       -0.1834059E+03
       900.0000       -0.1986302E+03
       950.0000       -0.2140937E+03
      1000.0000       -0.2297841E+03
      1050.0000       -0.2456899E+03
      1100.0000       -0.2618008E+03
      1150.0000       -0.2781075E+03
      1200.0000       -0.2946017E+03
      1250.0000       -0.3112753E+03
      1300.0000       -0.3281213E+03
      1350.0000       -0.3451330E+03
      1400.0000       -0.3623042E+03
      1450.0000       -0.3796294E+03
      1500.0000       -0.3971031E+03
      1550.0000       -0.4147204E+03
      1600.0000       -0.4324768E+03
      1650.0000       -0.4503677E+03
      1700.0000       -0.4683892E+03
      1750.0000       -0.4865375E+03
      1800.0000       -0.5048089E+03
      1850.0000       -0.5231999E+03
      1900.0000       -0.5417074E+03
      1950.0000       -0.5603283E+03
      2000.0000       -0.5790597E+03
      2100.0000       -0.6168430E+03
      2200.0000       -0.6550365E+03
      2300.0000       -0.6936219E+03
      2400.0000       -0.7325822E+03
      2500.0000       -0.7719018E+03
      2600.0000       -0.8115659E+03
      2700.0000       -0.8515615E+03
      2800.0000       -0.8918762E+03
      2900.0000       -0.9324990E+03
      3000.0000       -0.9734188E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.3110789E+01
         1.0000        0.3110789E+01
         2.0000        0.3110785E+01
         3.0000        0.3110767E+01
         4.0000        0.3110717E+01
         5.0000        0.3110612E+01
        10.0000        0.3107288E+01
        15.0000        0.3088274E+01
        20.0000        0.3037208E+01
        30.0000        0.2806141E+01
        40.0000        0.2396006E+01
        50.0000        0.1821718E+01
        60.0000        0.1102835E+01
        70.0000        0.2568860E+00
        80.0000       -0.7015497E+00
        90.0000       -0.1760503E+01
       100.0000       -0.2910106E+01
       125.0000       -0.6129926E+01
       150.0000       -0.9770576E+01
       175.0000       -0.1376451E+02
       200.0000       -0.1806257E+02
       225.0000       -0.2262752E+02
       250.0000       -0.2743012E+02
       273.0000       -0.3203818E+02
       275.0000       -0.3244693E+02
       298.0000       -0.3723494E+02
       300.0000       -0.3765866E+02
       350.0000       -0.4860490E+02
       400.0000       -0.6016640E+02
       450.0000       -0.7226634E+02
       500.0000       -0.8484489E+02
       550.0000       -0.9785424E+02
       600.0000       -0.1112552E+03
       650.0000       -0.1250152E+03
       700.0000       -0.1391066E+03
       750.0000       -0.1535058E+03
       800.0000       -0.1681921E+03
       850.0000       -0.1831477E+03
       900.0000       -0.1983568E+03
       950.0000       -0.2138052E+03
      1000.0000       -0.2294804E+03
      1050.0000       -0.2453709E+03
      1100.0000       -0.2614667E+03
      1150.0000       -0.2777583E+03
      1200.0000       -0.2942373E+03
      1250.0000       -0.3108958E+03
      1300.0000       -0.3277265E+03
      1350.0000       -0.3447231E+03
      1400.0000       -0.3618791E+03
      1450.0000       -0.3791891E+03
      1500.0000       -0.3966476E+03
      1550.0000       -0.4142498E+03
      1600.0000       -0.4319909E+03
      1650.0000       -0.4498668E+03
      1700.0000       -0.4678731E+03
      1750.0000       -0.4860062E+03
      1800.0000       -0.5042623E+03
      1850.0000       -0.5226383E+03
      1900.0000       -0.5411305E+03
      1950.0000       -0.5597362E+03
      2000.0000       -0.5784524E+03
      2100.0000       -0.6162053E+03
      2200.0000       -0.6543687E+03
      2300.0000       -0.6929237E+03
      2400.0000       -0.7318537E+03
      2500.0000       -0.7711426E+03
      2600.0000       -0.8107765E+03
      2700.0000       -0.8507418E+03
      2800.0000       -0.8910262E+03
      2900.0000       -0.9316185E+03
      3000.0000       -0.9725081E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.3107266E+01
         1.0000        0.3107266E+01
         2.0000        0.3107262E+01
         3.0000        0.3107237E+01
         4.0000        0.3107175E+01
         5.0000        0.3107056E+01
        10.0000        0.3103642E+01
        15.0000        0.3084461E+01
        20.0000        0.3033137E+01
        30.0000        0.2801344E+01
        40.0000        0.2390311E+01
        50.0000        0.1815031E+01
        60.0000        0.1095103E+01
        70.0000        0.2480731E+00
        80.0000       -0.7114645E+00
        90.0000       -0.1771535E+01
       100.0000       -0.2922266E+01
       125.0000       -0.6144938E+01
       150.0000       -0.9788467E+01
       175.0000       -0.1378529E+02
       200.0000       -0.1808627E+02
       225.0000       -0.2265411E+02
       250.0000       -0.2745964E+02
       273.0000       -0.3207038E+02
       275.0000       -0.3247937E+02
       298.0000       -0.3727006E+02
       300.0000       -0.3769401E+02
       350.0000       -0.4864610E+02
       400.0000       -0.6021346E+02
       450.0000       -0.7231925E+02
       500.0000       -0.8490367E+02
       550.0000       -0.9791888E+02
       600.0000       -0.1113257E+03
       650.0000       -0.1250916E+03
       700.0000       -0.1391888E+03
       750.0000       -0.1535938E+03
       800.0000       -0.1682861E+03
       850.0000       -0.1832475E+03
       900.0000       -0.1984624E+03
       950.0000       -0.2139167E+03
      1000.0000       -0.2295978E+03
      1050.0000       -0.2454942E+03
      1100.0000       -0.2615959E+03
      1150.0000       -0.2778934E+03
      1200.0000       -0.2943782E+03
      1250.0000       -0.3110425E+03
      1300.0000       -0.3278792E+03
      1350.0000       -0.3448816E+03
      1400.0000       -0.3620435E+03
      1450.0000       -0.3793594E+03
      1500.0000       -0.3968237E+03
      1550.0000       -0.4144318E+03
      1600.0000       -0.4321789E+03
      1650.0000       -0.4500605E+03
      1700.0000       -0.4680728E+03
      1750.0000       -0.4862117E+03
      1800.0000       -0.5044737E+03
      1850.0000       -0.5228553E+03
      1900.0000       -0.5413536E+03
      1950.0000       -0.5599652E+03
      2000.0000       -0.5786873E+03
      2100.0000       -0.6164518E+03
      2200.0000       -0.6546269E+03
      2300.0000       -0.6931938E+03
      2400.0000       -0.7321356E+03
      2500.0000       -0.7714362E+03
      2600.0000       -0.8110816E+03
      2700.0000       -0.8510587E+03
      2800.0000       -0.8913550E+03
      2900.0000       -0.9319590E+03
      3000.0000       -0.9728604E+03
