 Fermi:  0.0
 DOS:Total
2.1158	0.4549
2.1300	0.5033
2.1443	0.3775
2.1585	0.2807
2.1728	0.1839
2.1870	0.2323
2.2013	0.1355
2.2155	0.0678
2.2298	0.0968
2.2440	0.0871
2.2583	0.0484
2.2725	0.0000
 DOS:Ag	2
0.1211	0.0000	0.0000	0.0000
0.1354	0.0028	0.0089	0.0076
0.1496	0.0000	0.0000	0.0000
0.1638	0.0000	0.0000	0.0000
0.1781	0.0098	0.0006	0.0187
0.1923	0.0062	0.0035	0.0000
0.2066	0.0000	0.0000	0.0000
0.2208	0.0000	0.0000	0.0000
0.2351	0.0072	0.0022	0.0100
0.2493	0.0130	0.0055	0.0008
0.2636	0.0002	0.0024	0.0071
0.2778	0.0001	0.0096	0.0097
0.2921	0.0087	0.0010	0.0000
0.3063	0.0044	0.0238	0.0009
0.3206	0.0001	0.0095	0.0000
0.3348	0.0086	0.0001	0.0010
0.3491	0.0000	0.0000	0.0000
0.3633	0.0002	0.0085	0.0107
0.3776	0.0017	0.0011	0.0262
0.3918	0.0288	0.0093	0.0006
0.4061	0.0077	0.0081	0.0035
0.4203	0.0097	0.0093	0.0100
0.4346	0.0156	0.0208	0.0023
0.4488	0.0042	0.0111	0.0040
0.4630	0.0016	0.0002	0.0078
0.4773	0.0144	0.0143	0.0101
0.4915	0.0189	0.0141	0.0154
0.5058	0.0161	0.0125	0.0004
0.5200	0.0059	0.0232	0.0097
0.5343	0.0001	0.0002	0.0094
0.5485	0.0060	0.0006	0.0127
0.5628	0.0273	0.0193	0.0115
0.5770	0.0088	0.0020	0.0182
0.5913	0.0006	0.0040	0.0050
0.6055	0.0072	0.0086	0.0133
0.6198	0.0094	0.0045	0.0055
0.6340	0.0031	0.0138	0.0024
0.6483	0.0359	0.0075	0.0244
0.6625	0.0116	0.0392	0.0266
0.6768	0.0231	0.0326	0.0314
0.6910	0.0096	0.0150	0.0141
0.7053	0.0046	0.0002	0.0049
0.7195	0.0356	0.0097	0.0321
0.7338	0.0636	0.0253	0.0369
0.7480	0.0255	0.0399	0.0218
0.7622	0.0258	0.0358	0.0353
0.7765	0.0231	0.0417	0.0126
0.7907	0.0144	0.0451	0.0953
0.8050	0.0385	0.0402	0.0472
0.8192	0.0213	0.0467	0.0288
0.8335	0.0437	0.0586	0.0138
0.8477	0.0413	0.0266	0.0482
0.8620	0.0430	0.0144	0.0394
0.8762	0.0490	0.0167	0.0408
0.8905	0.0650	0.0365	0.0533
0.9047	0.0634	0.0360	0.0652
0.9190	0.0568	0.0616	0.0654
0.9332	0.0487	0.0442	0.0232
0.9475	0.0625	0.0456	0.0371
0.9617	0.0932	0.0904	0.0875
0.9760	0.0819	0.0984	0.0810
0.9902	0.1296	0.0989	0.1296
1.0045	0.0583	0.0686	0.1151
1.0187	0.0812	0.0901	0.0803
1.0330	0.1068	0.1325	0.1188
1.0472	0.0647	0.0873	0.0997
1.0614	0.1244	0.1035	0.1206
1.0757	0.1687	0.1423	0.1439
1.0899	0.0963	0.1409	0.1500
1.1042	0.1423	0.1768	0.1359
1.1184	0.1920	0.1344	0.1963
1.1327	0.2250	0.1818	0.2127
1.1469	0.2585	0.3103	0.1862
1.1612	0.2467	0.2413	0.2574
1.1754	0.2649	0.2633	0.2752
1.1897	0.5537	0.5160	0.4694
1.2039	1.4310	1.5135	1.4888
1.2182	0.9609	1.0544	0.9176
1.2324	0.6293	0.7575	0.6266
1.2467	0.5655	0.4730	0.5490
1.2609	0.4150	0.4556	0.3974
1.2752	0.5002	0.4582	0.4935
1.2894	0.5082	0.3874	0.5176
1.3037	0.3642	0.3786	0.4090
1.3179	0.3890	0.3775	0.3660
1.3322	0.2845	0.2764	0.2909
1.3464	0.3407	0.2776	0.2819
1.3607	0.2427	0.2958	0.2746
1.3749	0.2957	0.2994	0.3535
1.3891	0.3150	0.2776	0.2591
1.4034	0.2732	0.2112	0.2706
1.4176	0.3352	0.2796	0.2757
1.4319	0.2758	0.2872	0.2694
1.4461	0.2313	0.2399	0.2838
1.4604	0.2876	0.2379	0.2198
1.4746	0.2951	0.2397	0.2106
1.4889	0.2713	0.2713	0.2608
1.5031	0.2814	0.2475	0.2552
1.5174	0.2368	0.1623	0.1623
1.5316	0.2542	0.2449	0.2656
1.5459	0.1938	0.2018	0.2433
1.5601	0.1964	0.2672	0.2528
1.5744	0.3127	0.3375	0.3178
1.5886	0.2460	0.2512	0.1997
1.6029	0.2833	0.3124	0.3625
1.6171	0.2795	0.3122	0.3182
1.6314	0.2269	0.2016	0.2394
1.6456	0.2253	0.2504	0.2406
1.6599	0.1706	0.1940	0.1677
1.6741	0.1251	0.1477	0.1338
1.6883	0.0858	0.0912	0.1231
1.7026	0.0689	0.0992	0.1030
1.7168	0.0539	0.0538	0.0666
1.7311	0.0622	0.0404	0.0329
1.7453	0.0690	0.0640	0.0702
1.7596	0.0967	0.0942	0.0317
1.7738	0.0700	0.0739	0.0690
1.7881	0.0833	0.0761	0.0923
1.8023	0.1024	0.0939	0.1037
1.8166	0.1706	0.1694	0.1344
1.8308	0.1172	0.1789	0.1395
1.8451	0.2048	0.1562	0.1811
1.8593	0.1903	0.2056	0.1752
1.8736	0.1469	0.1840	0.1724
1.8878	0.2155	0.2259	0.2458
1.9021	0.1905	0.1995	0.2101
1.9163	0.1604	0.1791	0.2219
1.9306	0.2738	0.2572	0.2434
1.9448	0.2151	0.2966	0.2723
1.9591	0.3294	0.2827	0.3462
1.9733	0.3733	0.3733	0.3278
1.9875	0.5783	0.4546	0.4287
2.0018	0.3673	0.4481	0.3848
2.0160	0.3537	0.3852	0.5098
2.0303	0.4892	0.3464	0.3647
2.0445	0.4099	0.4394	0.4961
2.0588	0.3706	0.3809	0.3907
2.0730	0.1782	0.2444	0.1873
2.0873	0.1807	0.1869	0.2423
2.1015	0.1985	0.1995	0.1828
2.1158	0.1458	0.1662	0.1429
2.1300	0.1477	0.2033	0.1524
2.1443	0.1311	0.1208	0.1256
2.1585	0.0891	0.1130	0.0787
2.1728	0.0682	0.0580	0.0578
2.1870	0.0762	0.0789	0.0772
2.2013	0.0458	0.0453	0.0444
2.2155	0.0222	0.0227	0.0228
2.2298	0.0319	0.0333	0.0316
2.2440	0.0288	0.0291	0.0292
2.2583	0.0163	0.0161	0.0160
2.2725	0.0000	0.0000	0.0000
