       100.0000        0.3666116E+01
       125.0000        0.1816687E+01
       150.0000       -0.4159385E+00
       175.0000       -0.2979496E+01
       200.0000       -0.5832900E+01
       225.0000       -0.8943507E+01
       250.0000       -0.1228494E+02
       273.0000       -0.1554427E+02
       275.0000       -0.1583557E+02
       298.0000       -0.1927135E+02
       300.0000       -0.1957735E+02
       350.0000       -0.2757555E+02
       400.0000       -0.3618153E+02
       450.0000       -0.4532093E+02
       500.0000       -0.5493545E+02
       550.0000       -0.6497818E+02
       600.0000       -0.7541064E+02
       650.0000       -0.8620062E+02
       700.0000       -0.9732083E+02
       750.0000       -0.1087479E+03
       800.0000       -0.1204613E+03
       850.0000       -0.1324435E+03
       900.0000       -0.1446785E+03
       950.0000       -0.1571525E+03
      1000.0000       -0.1698529E+03
      1050.0000       -0.1827683E+03
      1100.0000       -0.1958887E+03
      1150.0000       -0.2092046E+03
      1200.0000       -0.2227077E+03
      1250.0000       -0.2363901E+03
      1300.0000       -0.2502447E+03
      1350.0000       -0.2642649E+03
      1400.0000       -0.2784444E+03
      1450.0000       -0.2927778E+03
      1500.0000       -0.3072596E+03
      1550.0000       -0.3218850E+03
      1600.0000       -0.3366492E+03
      1650.0000       -0.3515481E+03
      1700.0000       -0.3665774E+03
      1750.0000       -0.3817333E+03
      1800.0000       -0.3970123E+03
      1850.0000       -0.4124111E+03
      1900.0000       -0.4279260E+03
      1950.0000       -0.4435544E+03
      2000.0000       -0.4592932E+03
      2100.0000       -0.4910913E+03
      2200.0000       -0.5232996E+03
      2300.0000       -0.5558997E+03
      2400.0000       -0.5888743E+03
      2500.0000       -0.6222082E+03
      2600.0000       -0.6558865E+03
      2700.0000       -0.6898962E+03
      2800.0000       -0.7242253E+03
      2900.0000       -0.7588621E+03
      3000.0000       -0.7937959E+03
       71  number of points of thermod.function
   1Ag__:Y/D
         0.0010        0.6330307E+01
         1.0000        0.6330307E+01
         2.0000        0.6330306E+01
         3.0000        0.6330303E+01
         4.0000        0.6330294E+01
         5.0000        0.6330272E+01
        10.0000        0.6329731E+01
        15.0000        0.6327313E+01
        20.0000        0.6320056E+01
        30.0000        0.6274119E+01
        40.0000        0.6161979E+01
        50.0000        0.5966518E+01
        60.0000        0.5681728E+01
        70.0000        0.5307914E+01
        80.0000        0.4848391E+01
        90.0000        0.4307693E+01
       100.0000        0.3690672E+01
       125.0000        0.1844618E+01
       150.0000       -0.3842773E+00
       175.0000       -0.2943888E+01
       200.0000       -0.5793203E+01
       225.0000       -0.8899620E+01
       250.0000       -0.1223680E+02
       273.0000       -0.1549217E+02
       275.0000       -0.1578312E+02
       298.0000       -0.1921490E+02
       300.0000       -0.1952055E+02
       350.0000       -0.2750997E+02
       400.0000       -0.3610710E+02
       450.0000       -0.4523759E+02
       500.0000       -0.5484315E+02
       550.0000       -0.6487693E+02
       600.0000       -0.7530038E+02
       650.0000       -0.8608136E+02
       700.0000       -0.9719255E+02
       750.0000       -0.1086105E+03
       800.0000       -0.1203150E+03
       850.0000       -0.1322881E+03
       900.0000       -0.1445141E+03
       950.0000       -0.1569790E+03
      1000.0000       -0.1696703E+03
      1050.0000       -0.1825767E+03
      1100.0000       -0.1956880E+03
      1150.0000       -0.2089948E+03
      1200.0000       -0.2224888E+03
      1250.0000       -0.2361622E+03
      1300.0000       -0.2500077E+03
      1350.0000       -0.2640188E+03
      1400.0000       -0.2781893E+03
      1450.0000       -0.2925136E+03
      1500.0000       -0.3069863E+03
      1550.0000       -0.3216026E+03
      1600.0000       -0.3363578E+03
      1650.0000       -0.3512475E+03
      1700.0000       -0.3662677E+03
      1750.0000       -0.3814146E+03
      1800.0000       -0.3966845E+03
      1850.0000       -0.4120742E+03
      1900.0000       -0.4275801E+03
      1950.0000       -0.4431994E+03
      2000.0000       -0.4589291E+03
      2100.0000       -0.4907090E+03
      2200.0000       -0.5228992E+03
      2300.0000       -0.5554811E+03
      2400.0000       -0.5884375E+03
      2500.0000       -0.6217531E+03
      2600.0000       -0.6554133E+03
      2700.0000       -0.6894050E+03
      2800.0000       -0.7237158E+03
      2900.0000       -0.7583343E+03
      3000.0000       -0.7932501E+03
       71  number of points of thermod.function
   1Ag__:Z/D
         0.0010        0.6323944E+01
         1.0000        0.6323944E+01
         2.0000        0.6323944E+01
         3.0000        0.6323940E+01
         4.0000        0.6323928E+01
         5.0000        0.6323901E+01
        10.0000        0.6323323E+01
        15.0000        0.6320896E+01
        20.0000        0.6313651E+01
        30.0000        0.6267757E+01
        40.0000        0.6155605E+01
        50.0000        0.5960038E+01
        60.0000        0.5675052E+01
        70.0000        0.5300965E+01
        80.0000        0.4841109E+01
        90.0000        0.4300030E+01
       100.0000        0.3682589E+01
       125.0000        0.1835370E+01
       150.0000       -0.3947997E+00
       175.0000       -0.2955751E+01
       200.0000       -0.5806452E+01
       225.0000       -0.8914285E+01
       250.0000       -0.1225291E+02
       273.0000       -0.1550961E+02
       275.0000       -0.1580068E+02
       298.0000       -0.1923380E+02
       300.0000       -0.1953957E+02
       350.0000       -0.2753195E+02
       400.0000       -0.3613206E+02
       450.0000       -0.4526555E+02
       500.0000       -0.5487411E+02
       550.0000       -0.6491091E+02
       600.0000       -0.7533739E+02
       650.0000       -0.8612141E+02
       700.0000       -0.9723563E+02
       750.0000       -0.1086566E+03
       800.0000       -0.1203641E+03
       850.0000       -0.1323403E+03
       900.0000       -0.1445693E+03
       950.0000       -0.1570373E+03
      1000.0000       -0.1697316E+03
      1050.0000       -0.1826411E+03
      1100.0000       -0.1957554E+03
      1150.0000       -0.2090653E+03
      1200.0000       -0.2225624E+03
      1250.0000       -0.2362388E+03
      1300.0000       -0.2500873E+03
      1350.0000       -0.2641014E+03
      1400.0000       -0.2782750E+03
      1450.0000       -0.2926024E+03
      1500.0000       -0.3070782E+03
      1550.0000       -0.3216975E+03
      1600.0000       -0.3364557E+03
      1650.0000       -0.3513485E+03
      1700.0000       -0.3663718E+03
      1750.0000       -0.3815217E+03
      1800.0000       -0.3967947E+03
      1850.0000       -0.4121873E+03
      1900.0000       -0.4276964E+03
      1950.0000       -0.4433187E+03
      2000.0000       -0.4590514E+03
      2100.0000       -0.4908375E+03
      2200.0000       -0.5230337E+03
      2300.0000       -0.5556217E+03
      2400.0000       -0.5885842E+03
      2500.0000       -0.6219059E+03
      2600.0000       -0.6555724E+03
      2700.0000       -0.6895701E+03
      2800.0000       -0.7238870E+03
      2900.0000       -0.7585117E+03
      3000.0000       -0.7934335E+03
