 Fermi:  0.0
 DOS:Total
3.7672	0.1290
3.7993	0.1075
3.8313	0.1204
3.8634	0.1118
3.8955	0.1419
3.9275	0.2108
3.9596	0.2323
3.9916	0.2237
4.0237	0.3183
4.0558	0.4043
4.0878	0.4129
4.1199	0.5248
4.1520	0.5033
4.1840	0.5764
4.2161	0.5291
4.2481	0.5850
4.2802	0.5764
4.3123	0.5850
4.3443	0.4517
4.3764	0.3785
4.4084	0.3398
4.4405	0.2839
4.4726	0.2581
4.5046	0.2065
4.5367	0.2022
4.5688	0.1333
4.6008	0.1290
4.6329	0.0688
4.6649	0.0645
4.6970	0.0430
4.7291	0.0086
4.7611	0.0000
 DOS:Ag	2
0.1763	0.0000	0.0000	0.0000
0.2084	0.0016	0.0002	0.0024
0.2405	0.0001	0.0036	0.0007
0.2725	0.0025	0.0018	0.0000
0.3046	0.0004	0.0005	0.0034
0.3366	0.0039	0.0001	0.0046
0.3687	0.0020	0.0021	0.0002
0.4008	0.0002	0.0023	0.0061
0.4328	0.0026	0.0005	0.0012
0.4649	0.0040	0.0001	0.0003
0.4970	0.0000	0.0000	0.0000
0.5290	0.0035	0.0042	0.0052
0.5611	0.0069	0.0096	0.0007
0.5931	0.0049	0.0078	0.0002
0.6252	0.0047	0.0035	0.0047
0.6573	0.0008	0.0013	0.0021
0.6893	0.0047	0.0081	0.0086
0.7214	0.0084	0.0063	0.0068
0.7534	0.0022	0.0081	0.0026
0.7855	0.0128	0.0081	0.0092
0.8176	0.0062	0.0063	0.0091
0.8496	0.0007	0.0022	0.0057
0.8817	0.0103	0.0072	0.0083
0.9138	0.0064	0.0085	0.0023
0.9458	0.0003	0.0077	0.0048
0.9779	0.0116	0.0032	0.0067
1.0099	0.0040	0.0085	0.0047
1.0420	0.0090	0.0062	0.0064
1.0741	0.0003	0.0094	0.0075
1.1061	0.0090	0.0100	0.0112
1.1382	0.0021	0.0047	0.0104
1.1702	0.0195	0.0057	0.0135
1.2023	0.0152	0.0282	0.0082
1.2344	0.0106	0.0103	0.0092
1.2664	0.0154	0.0129	0.0233
1.2985	0.0128	0.0189	0.0243
1.3305	0.0106	0.0106	0.0262
1.3626	0.0130	0.0172	0.0301
1.3947	0.0209	0.0205	0.0231
1.4267	0.0387	0.0260	0.0213
1.4588	0.0315	0.0370	0.0218
1.4909	0.0260	0.0251	0.0263
1.5229	0.0159	0.0276	0.0297
1.5550	0.0292	0.0369	0.0114
1.5870	0.0360	0.0365	0.0350
1.6191	0.0324	0.0283	0.0296
1.6512	0.0345	0.0346	0.0298
1.6832	0.0449	0.0513	0.0414
1.7153	0.0582	0.0437	0.0487
1.7473	0.0550	0.0297	0.0486
1.7794	0.0547	0.0488	0.0557
1.8115	0.0661	0.0640	0.0591
1.8435	0.0544	0.0364	0.0555
1.8756	0.0749	0.0482	0.0747
1.9077	0.0848	0.0984	0.0663
1.9397	0.0838	0.0635	0.0764
1.9718	0.0771	0.0774	0.0863
2.0038	0.1232	0.1075	0.1048
2.0359	0.0692	0.1077	0.0941
2.0680	0.1083	0.1029	0.1071
2.1000	0.1350	0.1672	0.1495
2.1321	0.1299	0.1645	0.1271
2.1641	0.1716	0.1442	0.1616
2.1962	0.1188	0.1239	0.1272
2.2283	0.1056	0.1228	0.1458
2.2603	0.1464	0.1738	0.1228
2.2924	0.1269	0.1499	0.1275
2.3245	0.1352	0.1437	0.1770
2.3565	0.1269	0.1381	0.1609
2.3886	0.1457	0.1467	0.1550
2.4206	0.1795	0.1521	0.1545
2.4527	0.1507	0.1309	0.1485
2.4848	0.1565	0.1377	0.1488
2.5168	0.1601	0.1554	0.1533
2.5489	0.0943	0.1163	0.1292
2.5809	0.1378	0.1678	0.1632
2.6130	0.1663	0.1637	0.1346
2.6451	0.1195	0.0906	0.1168
2.6771	0.1217	0.1293	0.1103
2.7092	0.1302	0.1502	0.1111
2.7413	0.1515	0.1499	0.1287
2.7733	0.1505	0.1253	0.1501
2.8054	0.1451	0.1328	0.1522
2.8374	0.1730	0.1281	0.1721
2.8695	0.1305	0.1420	0.1319
2.9016	0.1437	0.1227	0.1208
2.9336	0.1344	0.1467	0.1189
2.9657	0.1012	0.0932	0.1153
2.9977	0.1513	0.1328	0.1331
3.0298	0.1188	0.0939	0.0797
3.0619	0.1002	0.1230	0.0951
3.0939	0.1109	0.1254	0.1250
3.1260	0.0794	0.0953	0.1049
3.1581	0.0906	0.0783	0.0979
3.1901	0.0960	0.0968	0.0609
3.2222	0.1089	0.0823	0.0970
3.2542	0.0910	0.0849	0.0909
3.2863	0.1135	0.0923	0.0996
3.3184	0.0812	0.0875	0.0850
3.3504	0.1142	0.0840	0.0642
3.3825	0.0792	0.1027	0.0719
3.4145	0.0855	0.0586	0.0881
3.4466	0.1004	0.0722	0.0855
3.4787	0.0928	0.0752	0.0902
3.5107	0.0636	0.0477	0.0693
3.5428	0.0692	0.0747	0.0797
3.5749	0.0811	0.1029	0.1041
3.6069	0.0799	0.0712	0.0812
3.6390	0.0794	0.0899	0.0801
3.6710	0.0571	0.0668	0.0611
3.7031	0.0663	0.0721	0.0895
3.7352	0.0578	0.0754	0.0690
3.7672	0.0261	0.0580	0.0449
3.7993	0.0440	0.0343	0.0293
3.8313	0.0426	0.0383	0.0395
3.8634	0.0455	0.0288	0.0375
3.8955	0.0563	0.0389	0.0468
3.9275	0.0649	0.0650	0.0809
3.9596	0.0874	0.0722	0.0726
3.9916	0.0697	0.0828	0.0711
4.0237	0.1074	0.0843	0.1267
4.0558	0.1434	0.1113	0.1496
4.0878	0.1475	0.1577	0.1078
4.1199	0.1736	0.1834	0.1678
4.1520	0.1467	0.1925	0.1641
4.1840	0.1578	0.2094	0.2092
4.2161	0.1699	0.2011	0.1580
4.2481	0.2087	0.1940	0.1823
4.2802	0.1733	0.2074	0.1957
4.3123	0.1936	0.1861	0.2052
4.3443	0.1367	0.1467	0.1682
4.3764	0.1209	0.1279	0.1297
4.4084	0.1094	0.1122	0.1183
4.4405	0.0891	0.1010	0.0939
4.4726	0.0975	0.0662	0.0944
4.5046	0.0663	0.0776	0.0625
4.5367	0.0627	0.0688	0.0706
4.5688	0.0494	0.0462	0.0377
4.6008	0.0418	0.0502	0.0370
4.6329	0.0255	0.0215	0.0218
4.6649	0.0213	0.0218	0.0214
4.6970	0.0144	0.0143	0.0143
4.7291	0.0029	0.0029	0.0029
4.7611	0.0000	0.0000	0.0000
